y_true,y_pred,y_prob
0,0,0.2820795367165336
0,0,0.26165284032466707
0,0,0.26147718131906317
0,0,0.32164036937958584
0,0,0.28304085955528324
0,0,0.2614668228788367
0,0,0.26595885489698357
0,0,0.26436980736435106
0,0,0.2676021012514716
0,0,0.3312705418217612
0,0,0.26063077373328003
0,0,0.26063077373328003
0,0,0.2731343022490078
0,0,0.26881419919131816
0,0,0.35252498089410755
0,0,0.26445025802679356
0,0,0.2704789102821235
0,0,0.2606273703936812
0,0,0.26063483007526644
0,0,0.28578261538173916
0,0,0.2722592346314318
0,0,0.2612208271848504
0,0,0.26478420209793685
0,0,0.2632548906742932
0,0,0.2713989063172209
0,0,0.26511461494633687
0,0,0.28304085955528324
0,0,0.2738103811430243
0,0,0.26980279277432834
0,0,0.3500880953876662
0,0,0.260977729472431
0,0,0.2768307500802273
0,0,0.3462845619861158
0,0,0.2634002682586193
0,0,0.2850749823637898
0,0,0.2694561031721285
0,0,0.2990527639403427
0,0,0.2625605585913351
0,0,0.27354858642083507
0,0,0.263286718401451
0,0,0.27057063706939216
0,0,0.26063483007526644
0,0,0.3249972114004615
0,1,0.6204243802618506
0,0,0.26141586083727725
0,0,0.2659382665397642
0,0,0.2835518637241408
0,0,0.2825939853932356
0,0,0.322355734914877
0,0,0.2720854884736072
0,0,0.27079508764937477
0,0,0.2654401914744269
0,0,0.26840434295047805
0,1,0.562877328224373
0,0,0.290977985348054
0,0,0.28293641907254025
0,0,0.2651656202475661
0,0,0.26063483007526644
0,0,0.3249972114004615
0,0,0.2785083036302614
0,0,0.2606273703936812
0,0,0.2787523036870761
0,0,0.28504586202893517
0,0,0.2727395659080512
0,0,0.2617073744437049
0,0,0.2618022024327156
0,0,0.2767641298004822
0,0,0.2778235749118016
0,0,0.26446030967726925
0,0,0.2911069631933451
0,0,0.26972407315860447
0,0,0.2613202307671286
0,0,0.36531823022819687
0,0,0.2619825919883041
0,0,0.26462441298462974
0,0,0.2614247213404576
0,0,0.26141942149539543
0,0,0.2877505441672524
0,0,0.26279503820486316
0,0,0.2691351064258021
0,0,0.2638776917457575
0,0,0.2607727299712036
0,0,0.2630598298312754
0,0,0.26062944634403656
0,0,0.26551041385013846
0,0,0.3209917227479601
0,0,0.2850749823637898
0,0,0.393291976319961
0,0,0.27478092438938034
0,0,0.41111337240502455
0,1,0.796280214352611
0,0,0.28288678392878436
0,0,0.2633772925962314
0,1,0.9890023583511457
0,0,0.28221376104236556
0,0,0.2708161959588531
0,0,0.263920148104133
0,0,0.26310969074128887
0,0,0.274802023023969
0,0,0.28209179538615053
0,0,0.41158927228730907
0,0,0.26137005898024157
0,0,0.368329873732793
0,0,0.30605039363210834
0,0,0.33234132647857406
0,0,0.2653042282500859
0,0,0.32958427937295187
0,0,0.3559034844172521
0,0,0.27706631413872734
0,0,0.2857364755484634
0,0,0.26658275248323415
0,0,0.27874970620618267
0,0,0.2787523036870761
1,1,0.5474675929543296
1,1,0.6231043999123403
0,0,0.3004731976751269
0,0,0.27512214770810456
0,0,0.2655511240745487
0,0,0.30101559474272926
0,0,0.26128952121443566
0,0,0.353348263590371
0,0,0.3259736094705625
0,0,0.2866807781298
0,0,0.41763531246800073
0,0,0.30448481167803576
0,0,0.34188212726772416
0,0,0.26228572335309935
0,1,0.5124373747439249
0,0,0.2850749823637898
0,0,0.2982717921824898
0,0,0.3805874315985993
0,0,0.3093941274161094
0,0,0.26062256705231834
0,0,0.2694566115458777
0,0,0.2620870763784263
0,0,0.26255321152111544
0,0,0.27512214770810456
0,0,0.2803865200378508
0,0,0.26776843929134625
0,0,0.2787523036870761
0,0,0.4634682649599958
0,0,0.2697616872112357
0,0,0.2835518637241408
0,0,0.32550790834917304
0,0,0.2642101798736224
0,0,0.2607727299712036
0,0,0.26288848791880887
0,0,0.2787523036870761
0,0,0.29149008773520585
0,0,0.3048323492075419
0,0,0.2796263208346136
0,0,0.2614506032850654
0,0,0.26195147287561965
0,0,0.2838712274007159
0,0,0.27025284757810586
0,0,0.2778235749118016
0,0,0.2967212496399843
0,0,0.2722776390900983
0,0,0.26234525345559023
0,0,0.49131690616215135
0,0,0.27616598949689525
0,0,0.2866807781298
0,0,0.2627990715568658
0,0,0.2627267555289513
0,0,0.2613142815940958
0,0,0.2607727299712036
0,0,0.2606273703936812
0,0,0.2806401772319436
0,0,0.2612208271848504
0,0,0.26224349786601514
0,0,0.27903950865661487
0,0,0.2663858131768125
0,0,0.2617242202342582
0,0,0.2761738880523732
0,0,0.27577455877240387
0,0,0.26636544870585427
0,0,0.26062944634403656
0,0,0.2787523036870761
0,0,0.2981658966833613
0,0,0.3093941274161094
0,0,0.263628412926898
0,1,0.9799786446448974
0,0,0.2652048612691646
0,0,0.26255780250980204
0,0,0.28293641907254025
0,1,0.6179585196055626
0,0,0.30769131081423745
0,0,0.26141942149539543
0,0,0.28515614140935364
0,0,0.26141586083727725
0,0,0.27209523137236863
0,0,0.2650802400064831
0,0,0.27326084578513676
0,0,0.26226906381216225
0,0,0.2612564971201319
0,0,0.26257804092915293
0,0,0.26285717165677125
0,0,0.30095630251813604
0,0,0.3584305385233073
0,0,0.42216966931309197
0,0,0.4991559042628272
0,0,0.30710051068416705
0,0,0.2768307500802273
0,0,0.2616028295859731
0,0,0.2619908394949588
0,0,0.2908216479733857
0,0,0.27494873998740776
0,0,0.26257804092915293
0,0,0.2738103811430243
0,0,0.2606470094541545
0,0,0.2606273703936812
0,0,0.29068546529717826
0,0,0.26147718131906317
0,0,0.271327367600329
0,0,0.2610419672110254
0,0,0.2627989219559943
0,0,0.2806401772319436
0,0,0.2651746255772253
0,0,0.26063077373328003
0,0,0.2787523036870761
0,0,0.28293641907254025
0,0,0.26275640048008964
0,0,0.26152091657531873
0,0,0.2689281886328687
0,0,0.31973745663329023
0,0,0.2856000103157161
0,0,0.2796914570071417
0,0,0.27076697714913406
0,0,0.27512214770810456
0,0,0.3008806396027962
0,0,0.31144119384609914
0,0,0.30499856716643065
0,0,0.3305030329284447
0,0,0.3175020900852038
0,0,0.27318637514952454
0,0,0.2670063494860172
0,0,0.27512214770810456
0,0,0.36126061635457046
0,0,0.2742570637130487
0,0,0.26257804092915293
0,0,0.2611514978766631
0,0,0.27512214770810456
0,0,0.2606470094541545
0,0,0.2631255642232265
0,0,0.26841230238152997
0,0,0.2796263208346136
0,0,0.2995384506326718
0,0,0.30046597189300744
0,0,0.2639008904068731
0,0,0.26062944634403656
0,0,0.3334242611323784
0,0,0.2856000103157161
0,0,0.2719780061912243
0,0,0.27316382547040347
0,1,0.8577737049704128
0,0,0.2742570637130487
0,0,0.34439197705766667
0,1,0.6976557905630392
0,0,0.27759158773204545
0,0,0.3737974265020245
0,0,0.3305030329284447
0,0,0.2835518637241408
0,0,0.2627431742192147
0,0,0.2607727299712036
0,0,0.2701875438057138
0,0,0.29137592594355577
0,0,0.3382926551412601
0,0,0.278059503395201
0,0,0.3451750734515238
0,0,0.2726190515310828
0,0,0.2606273703936812
0,0,0.2692185047569567
0,0,0.26408416331547524
0,0,0.3381344662191904
0,0,0.2765781909359011
0,0,0.26224349786601514
0,0,0.2618874886497806
0,0,0.35205013944693625
0,0,0.2800022917816868
0,0,0.2625697485469487
0,0,0.26063483007526644
0,0,0.26069167381642494
0,0,0.3015889011751487
0,0,0.30564958942947573
0,0,0.26098784040351763
0,0,0.2830189798469061
0,0,0.3167449276818528
0,0,0.27115604603291804
0,1,0.727746283889441
0,0,0.2925079788624591
0,0,0.2614563040219197
0,0,0.2606306078995479
0,0,0.2726681025081891
0,0,0.26062944634403656
0,0,0.27616598949689525
0,0,0.2618084335806634
0,0,0.29031346416459913
0,0,0.2618874886497806
0,0,0.2607903611490771
0,0,0.2726190515310828
0,0,0.3889355081536314
0,0,0.32034949411770086
0,0,0.26141942149539543
0,0,0.28504586202893517
0,0,0.2792213609121589
0,0,0.2866807781298
0,0,0.26514156894798474
0,0,0.335343480739806
0,0,0.2768307500802273
0,0,0.3248742411468852
0,0,0.26546639407333733
0,0,0.2627116562195222
0,1,0.9995792820187481
0,0,0.2866807781298
0,0,0.26141942149539543
0,0,0.27799063224480597
0,0,0.26279503820486316
0,0,0.35328046426296394
0,0,0.26062944634403656
0,0,0.306155991231192
0,0,0.3900011240584018
0,0,0.26165284032466707
0,0,0.2787523036870761
0,0,0.27927578124349417
0,0,0.2898915708857759
0,0,0.2625605585913351
0,0,0.2789933196685616
0,0,0.26595885489698357
0,1,0.5125204657354134
0,0,0.3600659081504261
0,0,0.2746572608559068
0,0,0.2607727299712036
0,0,0.26634589565544653
0,0,0.2800022917816868
0,0,0.2609836509743939
0,0,0.27512214770810456
0,0,0.28548506158390125
0,0,0.4793952836876927
0,0,0.2651501594829171
0,0,0.2999754792480246
0,0,0.28255620201865006
0,0,0.26788095236253995
0,0,0.26269855169584333
0,0,0.28293641907254025
0,0,0.26365364231787214
0,0,0.4604109552104656
0,0,0.2633772925962314
0,0,0.2722704616373968
0,0,0.3872812017711957
0,1,0.5254919618372909
0,0,0.2633772925962314
0,0,0.26595885489698357
0,0,0.2731343022490078
0,0,0.26445025802679356
0,0,0.326326033468543
0,0,0.26507052041419377
0,1,0.9106000401123322
0,0,0.28304085955528324
0,0,0.3626122714747017
0,0,0.2742570637130487
0,0,0.2619908394949588
0,0,0.2856000103157161
0,0,0.27512214770810456
0,0,0.2679890280505602
0,0,0.29695465974711904
0,1,0.6540624667653003
0,0,0.2683517557360151
0,0,0.27706631413872734
0,0,0.27706631413872734
0,0,0.2657681121723698
0,0,0.2990527639403427
0,0,0.2606273703936812
0,0,0.26063077373328003
0,0,0.26595885489698357
0,0,0.2857364755484634
0,0,0.28342954724790825
0,0,0.278059503395201
0,0,0.26157865981096384
0,0,0.2627431742192147
0,0,0.27512214770810456
0,0,0.31145849553282395
0,0,0.2704789102821235
0,0,0.2857364755484634
0,0,0.26295283775288164
0,0,0.4501098871046857
0,0,0.28293641907254025
0,0,0.27494873998740776
0,0,0.27616598949689525
0,0,0.4505123209263876
0,0,0.2696315107240656
0,0,0.26365364231787214
0,0,0.2646057559583833
0,0,0.26310969074128887
0,0,0.26127457602701243
0,0,0.2645947878669845
0,0,0.26788095236253995
0,0,0.3053912469765214
0,0,0.30520847459199396
0,0,0.2614563040219197
0,0,0.2676339861081011
0,0,0.2627990715568658
0,0,0.2856000103157161
0,0,0.2787523036870761
0,0,0.37265600839936097
0,0,0.2626583299092039
0,0,0.3626122714747017
0,0,0.2618445766550175
0,1,0.7111839778439879
0,0,0.3140182946608581
0,0,0.26170956740417295
0,0,0.26063483007526644
0,1,0.9999933659878847
0,0,0.2606470094541545
0,0,0.4023544079678238
0,0,0.26521526906403986
0,1,0.536538274632977
0,0,0.2713117940513982
0,0,0.27143190583477744
0,0,0.2614563040219197
0,0,0.2606470094541545
0,0,0.2625809549451789
0,0,0.3018739112228643
0,0,0.27151231215021204
0,0,0.2787523036870761
0,0,0.2742570637130487
0,0,0.40685044902700424
0,0,0.2621010488815281
0,0,0.2628357962486666
0,0,0.26257804092915293
0,0,0.2712259211749548
0,0,0.26551041385013846
0,0,0.42571724577269426
0,0,0.30533034153630423
0,0,0.31401960582876587
0,0,0.2627116562195222
0,0,0.2689197727787977
0,0,0.27616598949689525
0,0,0.27577455877240387
0,0,0.2792213609121589
0,0,0.26217229519468516
0,0,0.26595885489698357
0,0,0.2948831797398998
0,0,0.26890246429857323
0,0,0.2729729645724438
0,0,0.2761738880523732
0,0,0.27156299042354687
0,0,0.2951280621460483
0,0,0.2613367896763128
0,0,0.2835518637241408
0,0,0.26446030967726925
0,0,0.2746572608559068
0,0,0.27140304761259315
0,0,0.3471045251853227
0,0,0.26165284032466707
0,0,0.4229828318778005
0,0,0.27053055995890496
0,0,0.3445174715191635
0,0,0.27549955184887276
0,0,0.34436866972419145
0,0,0.2835518637241408
0,0,0.47965702610529865
0,0,0.2674918812593179
0,0,0.26873227733416516
0,0,0.31311692093347393
0,0,0.27354858642083507
0,0,0.2812046839198883
0,0,0.27494873998740776
0,0,0.2616590737001796
0,0,0.2809579748004145
0,0,0.4113684332030198
0,0,0.2625697485469487
0,1,0.6839920969142319
0,0,0.2606273703936812
0,0,0.26271139117932657
0,0,0.2634929298198662
0,0,0.26063077373328003
0,0,0.2685463104683305
0,0,0.2610503157089293
0,0,0.26257804092915293
0,0,0.2778235749118016
0,0,0.2634536735320953
0,0,0.2633540621460883
0,0,0.2846222817753284
0,0,0.2606306078995479
0,0,0.27397643416474193
0,0,0.261872273112388
0,0,0.26498720874690646
0,0,0.3055221769211341
0,0,0.2835518637241408
0,0,0.27828489039178966
0,0,0.2619825919883041
0,0,0.30684654090536767
0,0,0.2612395835292228
0,0,0.3709875949584014
0,0,0.26190878817011193
0,0,0.4787478541129296
0,1,0.6791255038704255
0,1,0.6925697862887015
0,0,0.26165040215226676
0,0,0.2704032652954652
0,0,0.2722704616373968
0,0,0.2704264635725236
0,0,0.4220544426483013
0,0,0.26713518659327246
0,0,0.2722704616373968
0,0,0.28855939758671423
0,0,0.2838712274007159
0,0,0.2843319286660041
0,0,0.3196835424585422
0,0,0.26198731950866877
0,0,0.298280810918805
0,0,0.26141942149539543
0,0,0.26175730179440776
0,0,0.2732164826404402
0,0,0.2609832921807871
0,0,0.31092706705793116
0,0,0.2627267555289513
0,0,0.3795521222010203
0,0,0.26595885489698357
0,0,0.2857364755484634
0,0,0.2605703120772416
0,0,0.2682710666058742
0,0,0.2787523036870761
0,0,0.26244467899853924
0,1,0.5743411340316112
0,0,0.31176884575463326
0,0,0.2629237411537985
0,0,0.38984340743612866
0,0,0.26310969074128887
1,1,0.9999999966348225
0,0,0.2701777152393996
0,0,0.26690842187832425
0,0,0.30812662806836194
0,0,0.26636544870585427
0,0,0.28156803110054757
0,0,0.2670656349411124
0,0,0.2605703120772416
0,0,0.27057929362444116
0,0,0.3506105962325636
1,1,0.9696180922801387
0,0,0.26165284032466707
0,0,0.28504586202893517
0,0,0.3192877523838273
0,0,0.2625605585913351
0,0,0.27310522635185563
0,0,0.2627990715568658
0,0,0.26260214151430367
0,0,0.3057350757371577
0,0,0.39085139526783574
0,0,0.2843319286660041
0,0,0.26242320872381786
0,0,0.26130048457401855
0,0,0.2673224426901022
0,0,0.2612208271848504
0,0,0.2830189798469061
0,0,0.27134287927076584
0,0,0.2767298745233126
0,0,0.27593840563275684
0,0,0.2796263208346136
0,0,0.2624607503357619
0,0,0.3008806396027962
0,0,0.2843522093670105
0,0,0.30533034153630423
0,0,0.2787523036870761
0,0,0.2607727299712036
0,0,0.2624917215682976
0,0,0.27512214770810456
0,0,0.36090846878814026
0,0,0.2787523036870761
0,0,0.2869323034998429
0,0,0.2787523036870761
0,1,0.9649781271587223
0,0,0.2838712274007159
0,0,0.44840541570091846
0,0,0.3308535511713289
0,0,0.4126676631846878
0,0,0.2675048465893781
0,0,0.2613367896763128
0,0,0.2754482173904967
0,0,0.27799063224480597
0,0,0.2639971716828121
0,0,0.28293641907254025
0,0,0.2660904557705537
0,0,0.3907216384295418
0,0,0.2657233932951207
0,1,0.5384040047383627
0,0,0.2778235749118016
0,0,0.26241032691978633
0,0,0.2612208271848504
0,0,0.28393040012803
0,0,0.35656306385763054
0,0,0.26678685134956864
0,0,0.38813158049531393
0,0,0.37208062554696836
0,0,0.2614563040219197
0,0,0.2811403484494548
0,0,0.2796914570071417
0,0,0.28293641907254025
0,0,0.2693264728536766
0,0,0.26217229519468516
0,0,0.3737974265020245
0,0,0.27882375368125706
0,0,0.26244467899853924
0,0,0.32676743067997316
0,0,0.2856000103157161
0,0,0.32554326774608655
0,0,0.2607365546356142
0,0,0.2606470094541545
0,0,0.28578261538173916
0,0,0.2866807781298
0,0,0.39247648944525665
0,0,0.27875016592007507
0,0,0.2751811800168529
0,1,0.6215789640459104
0,0,0.3226611300931598
0,0,0.26165284032466707
0,0,0.2866807781298
0,0,0.2670656349411124
0,0,0.2618874886497806
0,0,0.44408678697110104
0,0,0.3525739328378641
0,0,0.2857364755484634
0,0,0.2692697410894371
0,0,0.26540282386479846
0,0,0.26098821678397544
0,0,0.32335430411878774
0,0,0.2607727299712036
0,0,0.26063077373328003
0,0,0.3463053007593943
0,0,0.2670656349411124
0,0,0.27742503952830483
0,0,0.2607727299712036
0,0,0.2627431742192147
0,0,0.3561030264961484
0,0,0.2606989831829304
0,1,0.506135256197246
0,0,0.2627807792479969
0,0,0.3337023032906428
0,0,0.2606306078995479
0,0,0.27512214770810456
0,0,0.26551041385013846
0,0,0.26595885489698357
0,0,0.28304085955528324
0,1,0.555560901344859
0,0,0.3109961859132974
0,0,0.282826628364966
0,0,0.28504586202893517
0,0,0.28564706967734554
0,0,0.2606306078995479
0,0,0.3011121496564431
0,0,0.2742570637130487
0,0,0.2632980449678468
0,0,0.3061544780614599
0,0,0.27517505808239423
0,0,0.26603665118925496
0,0,0.3128054962058678
0,0,0.28255620201865006
0,0,0.2706852677050289
0,0,0.26485645958399945
0,0,0.30390782225545643
0,0,0.28178729512452866
0,0,0.2830189798469061
0,0,0.26724765700547176
0,0,0.27159776548798287
0,1,0.7968319853875518
0,0,0.27115604603291804
0,0,0.34436866972419145
0,0,0.29296159899197133
0,0,0.28293641907254025
0,0,0.31984579862835094
0,0,0.2692092932942824
0,0,0.2768307500802273
0,0,0.28288678392878436
0,0,0.270642860678054
0,0,0.2712715174192855
0,0,0.26968539264699226
0,0,0.48589810076468565
0,0,0.2811403484494548
0,0,0.3055221769211341
0,0,0.27616598949689525
0,1,0.5568678432620396
0,0,0.27874970620618267
0,0,0.26062944634403656
0,0,0.26063483007526644
0,0,0.2647724516500911
0,0,0.30684654090536767
0,0,0.2796263208346136
0,0,0.26063077373328003
0,0,0.2607727299712036
0,0,0.379933870207944
0,0,0.37683496949698164
0,0,0.28291138301251245
0,0,0.2843319286660041
0,1,0.8106417553659427
0,0,0.37944006465758384
0,0,0.28293641907254025
0,0,0.2661880904856641
0,0,0.2691875401424876
0,0,0.2627014717859028
0,0,0.3195586471088337
0,0,0.2811403484494548
0,0,0.3433213641909386
0,0,0.262595210814431
0,0,0.2726190515310828
0,0,0.2820795367165336
0,0,0.26198731950866877
0,0,0.2701875438057138
0,0,0.277967462800045
0,0,0.4553199412261556
0,0,0.2646668215018685
0,0,0.3523662360035346
0,0,0.26603665118925496
0,0,0.26195147287561965
0,0,0.26926823273558936
0,0,0.2607727299712036
0,0,0.48225206674769244
0,0,0.28504586202893517
0,0,0.26191446086787384
0,0,0.2981658966833613
0,0,0.303485095982444
0,0,0.360757811636915
0,1,0.674859273096573
0,0,0.30816330037749184
0,0,0.2625605585913351
0,0,0.2742570637130487
0,0,0.2726386763132901
0,0,0.270942769998944
0,0,0.2693130077573543
0,0,0.26551041385013846
0,0,0.32774783645870986
0,0,0.27552856034439005
0,0,0.26144440139253916
0,0,0.29048703233709533
0,0,0.2767641298004822
0,0,0.31525483703529955
0,0,0.26926823273558936
0,0,0.26063483007526644
0,0,0.278059503395201
0,0,0.2640647876301698
1,1,0.9999999999999933
0,0,0.3307061166378829
0,0,0.2695803442937538
0,0,0.34364227709596257
0,0,0.2765781909359011
0,0,0.2675510384106781
0,0,0.26301522139346073
0,0,0.26851315254545727
1,0,0.3227804986415386
0,0,0.31886510918098765
0,0,0.26940147664003994
0,0,0.2634002682586193
0,0,0.27512214770810456
0,0,0.3197333251712799
0,0,0.3626122714747017
0,0,0.2787523036870761
0,0,0.26069167381642494
0,0,0.2835518637241408
0,0,0.30948990514880215
0,0,0.26124949047818535
0,0,0.2606273703936812
0,0,0.2694561031721285
0,0,0.2612440922200236
0,0,0.27512214770810456
0,0,0.2645751013720674
0,0,0.3195586471088337
0,0,0.26547993774339795
0,0,0.27903950865661487
1,1,0.9999999999999161
0,0,0.2636705408977134
0,0,0.31027369327626775
0,0,0.2792213609121589
0,0,0.2672146649249404
0,0,0.2731343022490078
0,0,0.26485645958399945
0,0,0.28293641907254025
0,0,0.26165284032466707
0,0,0.26100673504187516
0,0,0.26063077373328003
0,0,0.2675425730747394
0,0,0.28304085955528324
0,0,0.2626583299092039
0,0,0.266660981233575
0,1,0.6433157009079524
0,0,0.2607903611490771
0,0,0.26063483007526644
0,0,0.40129309130895213
0,0,0.2619908394949588
0,0,0.27145796665828525
0,0,0.26141942149539543
0,0,0.2694790703712755
0,1,0.5461031026142751
0,0,0.26704239278088343
0,0,0.2619825919883041
0,0,0.2636672834609258
0,0,0.2606273703936812
0,0,0.2850749823637898
0,0,0.30813397648750684
0,0,0.48535733394156877
0,0,0.2830189798469061
0,0,0.26147718131906317
0,0,0.2830189798469061
0,0,0.2780779744435892
0,0,0.3039003402681389
0,0,0.26063483007526644
0,0,0.33000129017692514
0,0,0.45389801305094113
0,0,0.29402866228974467
0,0,0.39340728719114143
0,0,0.31959536098027874
0,0,0.2835733527409803
0,0,0.28504586202893517
0,0,0.4786005537506252
0,0,0.28504586202893517
0,0,0.2742570637130487
0,0,0.28504586202893517
1,0,0.37590290077735
0,0,0.2618022024327156
1,0,0.28467645061590824
0,0,0.27799063224480597
0,1,0.9999940696761151
0,0,0.27326276383154385
0,0,0.4062939297281369
0,0,0.2619825919883041
0,0,0.28179898445748947
0,0,0.2642092261569134
0,0,0.26257804092915293
0,0,0.27512214770810456
0,0,0.2609836509743939
0,0,0.2673224426901022
0,0,0.31515331288556553
0,0,0.26226888841121093
0,0,0.266660981233575
0,0,0.26257804092915293
0,0,0.2843319286660041
0,0,0.27478092438938034
0,0,0.2607727299712036
0,0,0.2812046839198883
0,0,0.28504586202893517
0,0,0.30072415096010097
0,0,0.28077078598050603
0,0,0.27188249246537727
0,0,0.2722704616373968
0,0,0.3776243632550961
0,0,0.26141942149539543
0,0,0.2637584833940412
0,0,0.3053634897948495
0,0,0.2707554355379491
0,0,0.2673372386334556
0,0,0.2736935587299515
0,0,0.3359657342314332
0,0,0.2912978045377829
0,0,0.26595885489698357
0,0,0.2756634056019789
0,0,0.29695465974711904
0,0,0.33509875274221024
0,0,0.32329849683624
0,0,0.2704264635725236
0,0,0.2978535584891311
0,0,0.2634520843670083
0,0,0.26132238278925024
0,0,0.2618874886497806
0,0,0.2628769674603485
0,0,0.2648055888798535
0,0,0.3851843596320053
0,0,0.28399057148816
0,0,0.2789983381536984
0,0,0.30564958942947573
0,0,0.2736794627234292
0,0,0.2641341643816381
0,0,0.29566339349312715
0,0,0.2630598298312754
0,0,0.3352373268930246
0,0,0.3626122714747017
0,0,0.46038646975251835
0,0,0.2647669996055236
0,0,0.2606273703936812
0,0,0.2674474183057187
0,0,0.27182699302412916
0,0,0.2627431742192147
0,0,0.30390782225545643
0,0,0.2850749823637898
0,0,0.2645659627534649
0,0,0.27616598949689525
0,0,0.2652002320860182
0,0,0.27577455877240387
0,0,0.2796263208346136
0,0,0.26516118322376947
0,0,0.3770944889916846
0,0,0.2792213609121589
0,0,0.2606306078995479
0,1,0.8516162245340521
0,0,0.26776127595151006
0,0,0.27717234133374796
0,0,0.33818490792019046
0,0,0.2606273703936812
0,0,0.27681327241790094
0,0,0.2787523036870761
0,0,0.261309608458649
0,1,0.9397834912322458
0,0,0.26356383537567185
0,0,0.38794898765360925
0,0,0.28578261538173916
0,0,0.30192061612140847
0,0,0.2896851333777637
0,0,0.262595210814431
0,0,0.2857364755484634
0,0,0.3242817387430096
0,0,0.27512214770810456
0,1,0.6889266980745077
1,1,0.745183727030437
0,0,0.30039930816908744
0,1,0.8378440190913582
0,0,0.30037922098250636
0,0,0.26200530005242645
0,0,0.26487633572271824
0,0,0.31969436649988253
0,0,0.346932473785702
0,0,0.2787523036870761
0,0,0.26062944634403656
0,0,0.2734463165871304
0,0,0.2612355386571727
0,0,0.2701809940112802
0,0,0.26436980736435106
0,0,0.27577455877240387
0,0,0.3110154875215883
0,0,0.261561400099367
0,0,0.2618011966070475
0,0,0.2707506374120949
0,0,0.44016677665677606
0,0,0.30506151593353015
0,0,0.28288678392878436
0,0,0.27706631413872734
0,0,0.27134707505852484
0,0,0.34496138585807
0,0,0.26525978776047837
0,0,0.3513884309941693
0,0,0.30733680883062764
0,0,0.288956119477874
0,0,0.2626387293528631
0,0,0.2606273703936812
0,0,0.28578261538173916
0,0,0.456969077111495
0,0,0.3046714308637791
0,0,0.2610863707108602
0,0,0.2671137063839679
0,1,0.973618467454661
0,0,0.26141942149539543
0,0,0.262595210814431
0,0,0.2626624068635401
0,0,0.31535090670056304
0,0,0.27512214770810456
0,0,0.2670656349411124
0,0,0.27145796665828525
0,0,0.2664789622304483
0,0,0.2866807781298
0,0,0.3446130554281536
0,0,0.27616598949689525
0,0,0.2856000103157161
0,0,0.3594045817843989
0,0,0.2734463165871304
0,0,0.3277550072334397
0,0,0.2856000103157161
0,0,0.295291093029265
0,0,0.2846638562302581
0,1,0.9110476194673754
0,0,0.264918420877623
0,0,0.28578261538173916
0,0,0.27616598949689525
0,0,0.26936236796046475
0,0,0.4383434106556159
0,0,0.2785673655822813
0,0,0.26327827778918045
1,1,0.8899602570760049
0,0,0.27616598949689525
0,1,0.7747098578458569
0,0,0.2620284510723852
0,0,0.3497254639425094
0,0,0.2722704616373968
0,0,0.26077745063604546
0,0,0.26063077373328003
0,0,0.27577455877240387
0,0,0.3665732141491306
0,0,0.26121599239038606
0,0,0.30813397648750684
0,0,0.28578261538173916
0,0,0.3409124199733667
0,0,0.3358594936099688
0,0,0.27616598949689525
0,0,0.28359637081309297
0,0,0.2675774800643293
0,0,0.27188249246537727
1,0,0.27742945014237436
0,1,0.9350460134860991
0,0,0.2692092932942824
0,0,0.27437100111143653
0,0,0.32181763609609126
0,0,0.3153930739287271
0,0,0.27354858642083507
0,0,0.3053912469765214
0,0,0.2742570637130487
0,0,0.26063077373328003
0,0,0.26279503820486316
0,0,0.2856000103157161
0,0,0.2835518637241408
0,0,0.2606470094541545
0,0,0.26200680345852995
0,1,0.745316919803789
0,0,0.2736794627234292
0,0,0.26478420209793685
0,0,0.2626583299092039
0,0,0.2627807792479969
0,0,0.2857364755484634
0,0,0.2652002320860182
0,0,0.2655224678140842
0,0,0.3838261168683587
0,0,0.28179898445748947
0,0,0.27859890131745424
0,0,0.26195147287561965
0,1,0.8473215964092653
0,0,0.4323439281791708
0,0,0.2866807781298
0,0,0.3488634415434057
0,0,0.2838712274007159
0,0,0.27478092438938034
0,0,0.2663858131768125
0,0,0.28293641907254025
0,0,0.270877227795402
0,0,0.26165284032466707
0,0,0.35032239826312317
0,0,0.2767298745233126
0,0,0.30816330037749184
0,0,0.27159403302920115
0,0,0.2627267555289513
0,0,0.27478092438938034
0,0,0.30390782225545643
0,0,0.2606470094541545
0,0,0.2843522093670105
0,0,0.27512214770810456
0,0,0.27616598949689525
0,0,0.2617669655321767
0,0,0.2787523036870761
0,0,0.28578261538173916
0,0,0.2702508597018244
0,0,0.2609832921807871
0,0,0.26124942678952384
0,0,0.2830189798469061
0,0,0.38102649748690803
0,0,0.26268025150825414
0,0,0.2711540448135361
0,0,0.2843319286660041
0,0,0.27354858642083507
0,0,0.27145796665828525
1,1,0.6793254903234737
0,0,0.3028323443999885
0,0,0.2619825919883041
0,0,0.3110781704183421
0,1,0.501846044672815
0,0,0.30564958942947573
0,0,0.2898915708857759
0,0,0.26200530005242645
0,0,0.26837171759354955
0,1,0.6175134275286005
0,0,0.26982874682619984
0,0,0.2651719779514103
0,0,0.27616598949689525
0,0,0.27326276383154385
0,0,0.2672618534283389
0,0,0.26165284032466707
0,0,0.26157865981096384
0,0,0.2718236848009625
0,0,0.2634002682586193
0,0,0.42291276086059026
0,0,0.26485252748153576
0,0,0.4635221077588179
0,0,0.2811403484494548
0,0,0.35861605890142234
0,0,0.26299313094455595
0,0,0.34816791806358616
0,0,0.260977729472431
0,0,0.28578261538173916
