y_true,y_pred,y_prob
0,0,0.37921790843777253
0,0,0.39763620879683564
0,0,0.28808579698960995
0,1,0.9999856944410482
0,0,0.27561744374749475
0,0,0.2737406990617749
0,0,0.2861185269627718
0,0,0.27418639612176693
0,0,0.2858345322011441
0,0,0.2709967844823572
0,0,0.2602922188722673
0,0,0.45312686976730365
0,0,0.2621719719678253
0,1,0.5977982731673732
0,0,0.2881431589855082
0,0,0.26417586706397167
0,0,0.25993125783021903
0,1,0.9999898634407893
0,1,0.9999864204785148
0,0,0.4122267493142799
0,0,0.3786323912587269
0,0,0.283301083863547
0,0,0.26034259889034134
0,0,0.2938578179594121
0,0,0.2928576837466789
0,0,0.27408164014776515
0,0,0.26432813407904765
0,0,0.2685126041942402
0,0,0.28242246561686807
0,0,0.2601663143277551
0,0,0.27287017604567126
0,0,0.2762928973271251
0,0,0.2804830355231328
0,0,0.30633571549565886
0,0,0.2919162224632941
0,0,0.31023888073951944
0,0,0.2880877999464521
0,1,0.6417605283897035
0,0,0.27580920364750355
0,0,0.34646736524854627
0,0,0.26149931803084253
0,1,0.950968382653273
0,0,0.2600737472300633
0,0,0.26464138986129593
0,0,0.2772756617067389
0,0,0.30509705090935607
0,0,0.327228926419112
0,0,0.2638870321852656
0,0,0.2868333020860902
0,0,0.273888997316454
0,0,0.49442209000924286
0,0,0.2911233803833753
0,0,0.26020469138817465
0,0,0.2620855472049438
0,0,0.30084279711471146
0,0,0.28114802099404285
0,0,0.2983826786081364
0,0,0.28055123117422376
0,0,0.3571418261484294
0,1,0.5543435197457891
0,0,0.3425659445866732
0,0,0.2727086137546849
0,0,0.27246200756786393
0,0,0.26282537951634793
0,0,0.2649265919777382
0,1,0.5614727915345874
0,0,0.2714512325159437
0,0,0.270135493646967
0,0,0.275654794188641
0,1,0.7617304368701222
0,0,0.3230343445732222
0,0,0.4082751242290244
0,0,0.29118093160279773
0,0,0.26116128055353816
0,0,0.4409856259150453
0,0,0.26027384569075634
0,0,0.27665575724600455
0,0,0.2838940386938984
0,0,0.27128821836207356
0,0,0.2782354041629802
0,0,0.2673576128538153
0,0,0.2776493485337147
0,0,0.2955180347516423
0,0,0.26734513831369927
0,0,0.2847480774873689
0,0,0.2603265454315418
0,0,0.2822399371719402
0,0,0.3160779001445285
0,0,0.26093985614827936
0,0,0.28529244330238285
0,0,0.2601663143277551
0,0,0.26020469138817465
0,0,0.2850340068474574
0,0,0.2637140775897377
0,0,0.4197647938001241
0,0,0.28589829673033196
0,0,0.27628944783080117
0,0,0.2886423672517353
0,0,0.44118522504396734
0,0,0.2633383995655358
0,0,0.2642055158567259
0,0,0.2693875041838676
0,0,0.2876669142171436
0,0,0.2862961907854683
0,0,0.3271510824738518
0,0,0.27856622524292973
0,0,0.28589829673033196
0,0,0.2637664541866363
0,0,0.27220532839786404
0,0,0.32405191113497805
0,0,0.2713080728196039
0,0,0.3349987583752592
0,0,0.38550565696485
0,1,0.9891700877655114
0,0,0.2702457033836501
0,0,0.2663204457788288
0,0,0.2647515293097577
0,0,0.2754839894766918
0,0,0.33523726640295476
0,1,0.8770342019691021
0,1,0.9336590740509076
0,0,0.2861545936280219
0,0,0.25982479929003965
0,0,0.4616406934054909
0,0,0.28114802099404285
0,0,0.2941821306074325
0,0,0.26983648537468774
0,0,0.4082198580980507
0,1,0.5898292659580181
0,0,0.2664825679764992
0,0,0.291979260470702
0,0,0.2684333183409382
0,0,0.2709884425537673
0,0,0.2730198112450701
0,0,0.2873550077462167
0,0,0.3495500703448756
0,1,0.9416290238902603
0,0,0.49791173477552064
0,0,0.3347338447478391
0,0,0.2893267995951702
0,0,0.28696361890104377
0,0,0.3519941018746252
0,0,0.2654680330162704
0,0,0.26019696552933913
0,0,0.27150796327248733
0,1,0.9999887434404511
0,0,0.289888791279341
0,0,0.28947372607006977
0,0,0.27486403787993147
0,0,0.27586181447532876
0,0,0.28452477592399983
0,0,0.2601663143277551
0,0,0.28995780267303156
0,0,0.2669681369137924
0,1,0.6509727540138409
0,0,0.25977208444059613
0,0,0.2794050345012741
0,0,0.2933672733603399
0,0,0.2858205355786432
0,0,0.27484794447479616
0,0,0.26699758642293436
0,0,0.2899501665854971
0,1,0.9037175339979078
0,0,0.28801743170641103
0,0,0.2921015647662735
0,1,0.7787253368666898
0,0,0.2611384695015956
0,0,0.2884694665739496
0,0,0.2677947820294667
0,0,0.2858345322011441
0,0,0.3057575268825588
0,0,0.2947232957963888
0,0,0.28805778723429265
0,1,0.581106144231629
0,1,0.5005907206309577
0,0,0.2605451026112034
0,0,0.3844150868589029
0,1,0.9999771318998091
0,0,0.26419932233285176
0,0,0.2713200359514621
0,0,0.26056794355798296
0,0,0.2597799433526313
0,0,0.2635310681116915
0,0,0.26077056365381507
0,0,0.26057819030381807
0,0,0.2821261637367577
0,0,0.2693849672041606
0,0,0.2899501665854971
0,0,0.26020237425391946
0,0,0.26034110394964455
0,0,0.2635777823208666
0,0,0.2647515293097577
0,0,0.26530100408237006
0,0,0.28589829673033196
0,0,0.2603161228043598
0,0,0.3489048647085366
0,0,0.2597901656343974
0,0,0.2712546447979343
0,0,0.28281461295428156
0,0,0.3518626979867235
0,1,0.9999892648321603
0,0,0.4966934852769145
0,0,0.34987980065854446
0,0,0.26503945919442706
0,1,0.5991052410568147
0,0,0.25990749831773513
0,0,0.2842020576647254
0,1,0.7458944016217255
0,0,0.25955032793232863
0,0,0.2755255299264481
0,0,0.47520505997791573
0,0,0.29466696648557517
0,0,0.2795284136705881
0,0,0.2708203371937234
0,0,0.49180554845878793
0,0,0.3997426971048636
0,0,0.2635310681116915
0,0,0.2936753508373125
0,0,0.27614656675287047
0,0,0.29046282375639904
0,0,0.2899501665854971
0,0,0.3641107304904454
0,0,0.2709884425537673
0,0,0.28687841546440795
0,0,0.29410057192371186
0,0,0.2678041203343647
0,0,0.26695853642231193
0,0,0.273306669128528
0,0,0.27296071387313026
0,0,0.3859373225500372
0,0,0.29624230753706626
0,0,0.2678383078161297
0,0,0.37763867231747
0,1,0.6261297684361624
0,0,0.273231797908157
0,0,0.26061030705502797
0,0,0.28353382130617544
0,0,0.2702773554698893
0,0,0.34954975454278814
0,0,0.2822111137472256
0,0,0.2802930652856259
0,0,0.4481840662078876
0,0,0.48249894583895475
0,0,0.4741488465764959
0,0,0.27960878046872734
0,0,0.2630754854651606
0,0,0.2764981434245829
0,0,0.28117498622570114
0,0,0.2772105557775831
0,0,0.30473280435982036
0,0,0.2665852450499858
0,0,0.2765011308054765
0,0,0.271488099636847
0,0,0.2772407092475168
0,0,0.28771286034377314
0,0,0.2869320524413897
0,0,0.25997127220539834
0,0,0.2728472157155069
0,0,0.26517717085784204
0,0,0.27664112363459864
0,0,0.33117043620951603
0,0,0.2842916639326359
0,0,0.47049480687387724
0,0,0.27184706467446046
0,0,0.371666572926966
0,0,0.26922571064654777
0,0,0.28331559040605664
0,0,0.34462479666565593
0,0,0.2950002040342896
0,0,0.26324663924299907
0,0,0.2601702279985949
0,0,0.2634656869213019
0,0,0.2844747352960313
0,0,0.2795593658620025
0,0,0.26631578808851825
0,0,0.3068733611857556
0,0,0.26344848349654904
0,0,0.2737177430961984
0,0,0.29092947483249204
0,0,0.27040915586511033
0,0,0.30746555467409215
0,0,0.2843459132142288
0,0,0.285719409506341
0,0,0.31101539346918855
0,1,0.9999682181665465
0,0,0.270135493646967
0,0,0.2723912869552828
0,0,0.439324192822997
0,0,0.27817008702418644
0,0,0.27117010767262884
0,1,0.9999869887511381
0,0,0.3046777608349729
0,0,0.27002871023491054
0,0,0.26844461121385416
0,0,0.26594069981754404
0,0,0.27525383072292764
0,0,0.2637225024629788
0,0,0.2637343172510991
0,0,0.30800703553651443
0,0,0.26004529113567776
0,0,0.2899501665854971
0,0,0.2849881895832246
0,0,0.2887281524756473
0,0,0.2737177430961984
0,0,0.27418639612176693
0,0,0.4484376504515397
0,0,0.2857105862898397
0,0,0.28764355760740773
0,1,0.6721258112792999
0,0,0.3263392968557429
0,1,0.6075914538395281
0,0,0.34174472413249063
0,0,0.27214556382072974
0,0,0.2842916639326359
0,0,0.2739805580287539
0,0,0.26043579382543686
0,0,0.27680524707184706
0,1,0.8800287987723732
0,0,0.3063341831949595
0,0,0.2737177430961984
0,0,0.27856622524292973
0,0,0.26634302476632377
0,0,0.2756702703499515
0,0,0.270135493646967
0,0,0.38264642989567027
0,0,0.26605534380622864
0,0,0.28589829673033196
0,0,0.27128821836207356
0,0,0.27011066517092447
0,1,0.9999933411397128
0,0,0.3476036969987264
0,0,0.2642315223265107
0,0,0.2660841147081245
0,0,0.2659757017534121
0,0,0.3074497358756012
0,0,0.26634610652588897
0,0,0.27489383336552525
0,0,0.2688416241334436
0,0,0.37749657630600536
0,0,0.291927197135116
0,0,0.35369064060406247
0,0,0.2801232879806993
0,0,0.2779394244196126
0,0,0.3212137528563632
0,0,0.28369930789139614
0,0,0.275654794188641
0,0,0.2943139617557474
0,0,0.2669721020160776
1,1,0.9999999999999964
0,0,0.2602454535232664
0,0,0.29192584492408297
0,0,0.2761994593120564
0,1,0.7232273200416042
0,0,0.28356775573785076
0,0,0.2601632932021751
0,0,0.26001009627444605
0,0,0.27775015492629046
0,0,0.27410629307024764
0,0,0.31044375031823224
0,0,0.28452477592399983
1,1,0.9999999999999962
0,0,0.27287017604567126
0,0,0.2674301408893768
0,1,0.9992108923911422
0,0,0.3650342384885427
0,0,0.2670879268801596
0,0,0.27888430946819937
0,0,0.43869866752584563
0,0,0.3528467400489348
0,0,0.26178795296285123
0,0,0.25993125783021903
0,1,0.7599134368576482
0,0,0.28452477592399983
0,1,0.9999808486863772
0,0,0.28966712783821386
0,0,0.28875889258659776
0,0,0.2958983429444529
0,0,0.271488099636847
0,1,0.9999705470513646
0,0,0.2809333285925179
0,0,0.2693404598788049
0,0,0.26957122475175815
0,0,0.28846912326375046
0,0,0.32581766840190274
0,0,0.29118093160279773
0,0,0.31426349561681594
0,0,0.28589829673033196
0,1,0.8561713856669213
0,0,0.35358758668538076
0,0,0.27187912721793034
0,0,0.293252867757858
0,0,0.26939651899870565
1,0,0.3906609654471535
0,1,0.5286771895603931
0,0,0.29571841787971437
0,0,0.2652829240298379
0,0,0.3570137341583072
0,0,0.25993125783021903
0,0,0.34005929806506935
0,0,0.26396133910261105
0,0,0.2863819182145007
0,0,0.2961936568832163
0,0,0.26032078208769227
0,0,0.2695317715610873
0,0,0.2700031897890268
0,0,0.2669321967249166
0,0,0.2821261637367577
0,0,0.26925297716343705
0,0,0.26430442878248056
0,0,0.27754169197719664
0,0,0.45060009130632694
0,0,0.40402016938007573
0,0,0.26024240633290174
0,0,0.27000642384970763
0,0,0.2713200359514621
0,0,0.26057819030381807
0,0,0.2601482604222897
0,0,0.27485805319920154
0,0,0.2863819182145007
0,0,0.28369930789139614
0,0,0.26032413095319
0,0,0.2836856610901455
0,0,0.2963366478023736
0,1,0.7267694405063765
0,0,0.2651654482322735
0,1,0.522091246274238
0,1,0.8756881451562669
0,0,0.2655183930866054
0,0,0.31308282697105805
0,0,0.31617340497689106
0,0,0.32061878477062145
0,0,0.26019696552933913
0,0,0.28266109720558774
0,0,0.28980460924147705
0,0,0.2740652598942398
0,0,0.2828896825669381
0,0,0.2851420515485737
0,0,0.2827654987538032
0,0,0.26710196040374673
0,0,0.3524893753902135
0,0,0.3461821615096033
0,0,0.26430442878248056
0,0,0.26061101972204553
0,0,0.2836856610901455
0,0,0.26432813407904765
0,0,0.3582158201877109
0,0,0.3003658575564309
0,1,0.5600304394483159
0,0,0.28244143939392397
0,0,0.2636892670542725
0,0,0.28667591677959514
0,0,0.28908759502796133
0,0,0.26417586706397167
0,0,0.3648340248896399
0,1,0.6315095677159497
1,0,0.4566310254714559
0,0,0.315100768107916
0,0,0.4568030545788899
0,1,0.9746192650367129
0,0,0.455426770869352
0,0,0.26034259889034134
0,0,0.28369930789139614
0,0,0.2603549812910487
0,0,0.2710962181559959
0,0,0.26419932233285176
0,0,0.48833503238395143
0,0,0.2894503528558724
0,0,0.2845836275256789
0,0,0.29339949080458405
0,0,0.27919783906164064
0,0,0.2598710792101878
0,0,0.2671607412841974
0,0,0.26574970914599716
0,0,0.26438309664308846
0,0,0.2602181023359071
0,0,0.2737177430961984
0,0,0.2805994660996587
0,0,0.27013036713334876
0,0,0.2669452616676976
0,0,0.32778539540144164
0,0,0.2843740099940575
0,0,0.281752898151412
0,0,0.26450374825538525
0,0,0.27141177840770614
0,0,0.2847480774873689
0,0,0.37773384787299663
0,0,0.2701479674576289
0,0,0.29274978740075835
0,0,0.4107484245705408
0,0,0.2777877085412782
0,0,0.2664111778161341
0,0,0.2603238907295698
0,0,0.2851420515485737
0,1,0.8374581651006702
0,0,0.3699207827682684
0,0,0.41389728977536017
0,0,0.27562522578168225
0,0,0.381213715992966
0,0,0.33624781745244264
0,0,0.2602964939331092
0,0,0.2707775052179285
0,0,0.28853204929466525
0,0,0.26569062100004803
0,0,0.2836856610901455
0,0,0.46960361067056317
0,0,0.28171470891479017
0,0,0.2878241434723099
0,0,0.2646766355360836
0,0,0.31746264443875116
0,0,0.3594586432057169
0,0,0.2671212727475402
0,0,0.38900934873837256
0,0,0.26412786765642593
0,0,0.2602991399771684
0,0,0.36006555724715333
0,0,0.293252867757858
0,1,0.9999865787471672
0,0,0.2694050120286678
0,0,0.2644744654935734
0,0,0.2727935413368769
0,0,0.3382167144040895
0,0,0.26450374825538525
0,0,0.2619197261015554
0,0,0.28618656687356736
0,0,0.28247738230811203
0,0,0.36153682554816413
0,1,0.985325610080977
0,0,0.28617367571263946
0,0,0.2603549812910487
0,0,0.2969431610111781
0,0,0.2610251691673827
0,0,0.2630266083664229
0,0,0.2682045629738111
0,0,0.277320991956487
0,0,0.2819366909803441
0,0,0.2834795432816157
0,0,0.26014042621943534
0,0,0.27641698825344185
0,0,0.26995019161346373
0,0,0.43784016786796687
0,0,0.2659509868529432
0,0,0.28879801794514726
0,0,0.26308646592354173
0,0,0.2984220057563113
0,0,0.26481487378844076
0,0,0.4496362513065366
0,0,0.2723679622171003
0,0,0.2654775835559349
0,0,0.26032078208769227
0,0,0.3261509043776571
0,0,0.28477261368108603
0,0,0.28823371662544506
0,0,0.2739805580287539
0,0,0.27707094797271786
0,0,0.2603161228043598
0,0,0.25963675963753596
0,0,0.28466821418369825
0,1,0.999988527202574
0,0,0.26762651117972364
0,0,0.2649785295299517
0,0,0.27299216067383486
0,0,0.2668469974085124
0,0,0.27216454483854935
0,0,0.34971922572448616
0,0,0.28804212427291426
0,0,0.2728472157155069
0,0,0.271488099636847
0,0,0.2714248906926885
0,0,0.2796110756835441
0,0,0.2672091931872542
0,1,0.7555517483055576
0,0,0.26730471633736713
0,1,0.7505348034462576
0,0,0.27224684285134365
0,0,0.26654399126551254
0,0,0.2719469095363353
0,0,0.2855326250696371
0,0,0.32862195807140193
0,0,0.2731163068934929
0,1,0.8132290002301915
0,0,0.26056794355798296
0,0,0.39778759678050796
0,0,0.26470411440873876
0,0,0.2762920747085108
0,0,0.28452477592399983
0,1,0.9032190478059974
0,1,0.5282060012414128
0,0,0.27960878046872734
0,0,0.2894287692404789
0,0,0.28948827978891095
0,0,0.26324663924299907
0,0,0.3066531140514202
0,0,0.2603122851104331
0,1,0.6465650914104417
0,0,0.28244143939392397
0,0,0.2751635645600562
0,0,0.2724430701630142
0,0,0.2610475140827022
0,0,0.26052115551659616
0,0,0.30884606775473955
0,0,0.26786161217444127
0,0,0.28879801794514726
0,0,0.27630932008203346
0,0,0.2845594980034388
0,0,0.2713093882642651
0,0,0.2671212727475402
0,0,0.362422236830232
0,1,0.9384249161922131
0,0,0.32512600342761244
0,0,0.42151436279347
0,0,0.2607830311530982
0,0,0.269886688702358
0,0,0.2913055611562963
0,0,0.2777214055630148
0,0,0.4025312889107406
0,0,0.2911233803833753
0,0,0.2728141990646767
0,0,0.2656890491155481
0,0,0.2736324270067956
0,0,0.3518079841498644
0,1,0.9999795470367341
0,0,0.29377170090649335
0,1,0.5076274713460508
0,0,0.2910224679243093
0,0,0.28966712783821386
0,1,0.6978381050180045
0,0,0.27571468874668736
0,0,0.3015590930623469
0,0,0.27476066043355973
0,0,0.40170628296236227
0,0,0.4329407746051339
0,0,0.27383883737537207
0,0,0.2933672733603399
0,0,0.28779721175812917
0,0,0.2657793082231296
0,0,0.280369301631268
0,0,0.2636186053933019
0,0,0.31037814788752227
0,0,0.2725545163640254
0,1,0.7697739643450558
0,0,0.2607748621658749
0,0,0.2737482429449457
0,0,0.271488099636847
0,0,0.2850304221073048
0,1,0.7491901709373939
0,0,0.2880405393818568
0,0,0.3806129623002816
0,1,0.9999803450792436
0,0,0.27542627531550284
0,0,0.2864490562724791
0,0,0.32386768325504234
0,1,0.716583200613534
0,1,0.9999820616110883
0,0,0.3236768025051021
0,0,0.26379716029159533
0,0,0.2813909820975168
0,1,0.9992681759049017
0,0,0.3037641461251884
0,0,0.3091438094570937
0,1,0.9380512968048539
0,0,0.26034110394964455
0,0,0.2602181023359071
0,1,0.7977709023291254
0,0,0.2844747352960313
0,0,0.2637462072809693
0,0,0.2892270765793291
0,0,0.2711679451197914
0,0,0.2894285531925654
0,0,0.2958140933539284
0,0,0.28244143939392397
0,0,0.26954502581330364
0,0,0.32101772392596445
0,0,0.28284972069109704
0,1,0.5333848490547848
0,0,0.26845375515808156
0,0,0.3057284849132605
0,0,0.2808842329913111
0,0,0.2768666335772392
0,0,0.2872159868996104
0,0,0.2678410865406963
0,1,0.988960964816836
0,0,0.2600168448758254
0,0,0.2709280809804932
0,0,0.421924278090588
0,0,0.28244143939392397
0,0,0.2851391083366472
0,0,0.283301083863547
0,0,0.26370839758098535
0,0,0.27558758215644447
0,0,0.4688034989865241
0,0,0.3573085561531941
0,0,0.2599207596160253
0,0,0.3682954236180637
0,1,0.9999842642350565
0,0,0.2758796517317004
0,0,0.26417586706397167
0,0,0.29339949080458405
0,0,0.2996836284836595
0,1,0.7000126757962523
0,0,0.2610992781772329
0,0,0.2603549812910487
0,0,0.2830702322713033
0,0,0.26157201873959274
0,0,0.29238118623680887
0,0,0.3835072200545957
0,0,0.26783003791952914
0,1,0.5314531495573873
0,0,0.2643246500109784
0,0,0.2737406990617749
0,0,0.2642730553754472
0,0,0.3102527592353992
1,1,0.5629287091876954
0,0,0.2833567660338249
0,0,0.25976915094902686
0,0,0.31006219240845917
0,0,0.26885312421167845
0,0,0.307718485981688
0,0,0.2737177430961984
0,0,0.2805806750537369
0,0,0.26006013340237144
0,0,0.26019696552933913
0,0,0.26419932233285176
0,0,0.39940002341549685
0,0,0.2654261579710385
0,0,0.3269348951583691
0,0,0.3167880508693383
0,0,0.2671862815687137
0,0,0.26019696552933913
0,0,0.2609281253884785
0,0,0.30977559439053554
0,0,0.27143274044163307
0,0,0.2619315887741194
0,0,0.2721411535129222
0,0,0.26753225947838544
0,0,0.2600737472300633
0,0,0.2608954777933739
0,0,0.2922043003915747
0,0,0.2716167089067078
0,1,0.9999953594580206
0,0,0.2652829240298379
0,0,0.2640455831143361
0,0,0.3688348660583755
0,0,0.2635141483513839
0,0,0.29294183253311357
1,1,0.9999999999999936
0,0,0.34362915631329144
0,0,0.27919783906164064
0,0,0.26072991654199906
0,0,0.2943214208483739
0,0,0.28801743170641103
0,0,0.26032413095319
0,0,0.26564401909966223
0,0,0.26057819030381807
0,0,0.2624688593982925
0,0,0.2651151966763459
0,0,0.26418738786972806
0,0,0.2869177922969712
0,0,0.28589829673033196
0,1,0.9999802526935613
0,0,0.30113860549865556
0,0,0.2642730553754472
0,0,0.27146850432415265
0,0,0.4253145296407344
0,0,0.2662851756477052
0,1,0.9999898744387083
0,0,0.4311388390536196
0,0,0.4279530555264895
0,0,0.2863819182145007
0,0,0.26211752862220394
0,0,0.2850304221073048
0,0,0.27849258166942803
0,0,0.2607748621658749
0,0,0.286190373028829
0,0,0.2676343947213002
0,0,0.2642730553754472
0,1,0.9308148140300349
0,1,0.9936137413822347
0,0,0.38700095086936653
0,0,0.4456106564454076
1,0,0.3129077696722804
0,0,0.283367749429611
0,0,0.28247738230811203
0,0,0.2867246645942774
0,0,0.4189583691050388
0,0,0.2727824054733533
0,0,0.27809057301149487
0,0,0.26328798377698026
0,0,0.2601482604222897
0,0,0.26786161217444127
0,0,0.2647072938727187
0,0,0.28170608869185515
0,0,0.30643761636523076
0,0,0.28454785304197716
0,1,0.5801005623826628
0,0,0.49568146946103936
0,0,0.2764949220018755
0,0,0.3218165707304346
0,0,0.34317667552601244
0,0,0.27778240780460806
0,0,0.3118193562789931
0,1,0.8468184897060275
0,0,0.28929201814590677
0,0,0.2748169347141394
0,0,0.26430442878248056
0,0,0.27966116090400894
0,0,0.3371472195122336
0,0,0.40095957669946797
0,0,0.361905456649606
0,0,0.3222261158352644
0,0,0.2764151679862911
0,1,0.6870587636603754
0,1,0.9999811879249952
0,0,0.268279315246338
0,0,0.2740856737234232
0,0,0.2669246283339744
0,1,0.9999971756160448
0,0,0.2899744361251591
0,0,0.262227606352485
0,0,0.26299596506657397
0,0,0.26032078208769227
0,0,0.28529244330238285
0,1,0.9999829086615116
0,0,0.26558382505221906
0,0,0.2637140775897377
0,0,0.26020469138817465
0,1,0.70048434192954
0,1,0.6301605522146149
0,0,0.27846113780751264
0,0,0.2692048080675776
0,0,0.2700031897890268
0,0,0.26019696552933913
0,0,0.2601371784688512
0,0,0.28420015015314953
0,0,0.28311184081876284
0,1,0.9999882407555117
0,0,0.28779276634080375
0,0,0.2602068418704776
0,0,0.26613043636979816
0,0,0.26261982488904223
0,0,0.27399843863696755
0,0,0.2731163068934929
0,0,0.30524487770484143
0,0,0.2632064414384188
0,0,0.4840625810087925
0,0,0.2756702703499515
0,0,0.38600844679210733
0,0,0.36908046895201163
0,0,0.2666914617193149
0,0,0.3398344458547104
0,0,0.27605527006317987
0,0,0.2933324889873932
0,0,0.2903567908949214
0,1,0.5111654019730225
0,0,0.275005835507289
0,1,0.5121688208759627
0,0,0.4467069276470206
0,0,0.2730198112450701
0,0,0.28526401795675904
0,0,0.26317858041257985
0,0,0.2603161228043598
0,0,0.27410629307024764
0,0,0.3372800688129108
0,0,0.45594892436913775
0,0,0.2648863121968447
0,0,0.43044311216976383
0,0,0.28957535309825
0,0,0.2642702521152374
0,0,0.2645728464102679
0,0,0.2753075403459021
0,0,0.2908181720603899
0,0,0.3167880508693383
0,0,0.27141177840770614
0,0,0.339995880531301
0,1,0.9999928948087529
0,0,0.30872660146545927
0,0,0.3017820758562969
0,0,0.2604642283175519
1,1,0.9881207275115823
0,0,0.26731387082363756
0,0,0.2686021295370391
0,0,0.2735543313230857
0,0,0.31902850135548333
0,0,0.28174466492681566
0,0,0.2657525833599158
0,0,0.27512169467499903
0,0,0.26034110394964455
0,0,0.27179290273472745
0,0,0.26566645924146504
0,1,0.574705857685545
0,0,0.28226223040851006
0,0,0.3531532136426831
0,1,0.7557921887147835
0,0,0.30716558693409995
0,0,0.2608469797012837
0,0,0.28179677194581537
0,0,0.2878241434723099
0,1,0.5072818973669051
0,0,0.2603238907295698
0,0,0.26616372389890613
0,0,0.32190038202682303
0,0,0.46622060666100074
0,0,0.42388529056262564
0,0,0.26012506443133626
0,0,0.27734081802833277
0,0,0.2999058872178894
0,0,0.353666947000163
0,0,0.2647383597169262
0,0,0.2728634378835613
0,0,0.2733823579041825
0,1,0.9999975236593092
0,0,0.2718584403082917
0,0,0.4253508418590757
0,0,0.265054379556201
0,0,0.2711605944181331
0,0,0.3865556578702758
0,0,0.28191275347844685
0,0,0.2646766355360836
0,1,0.547883074653921
0,1,0.9003203289178171
0,0,0.27099567646018785
0,0,0.27418639612176693
0,0,0.26020237425391946
0,0,0.2725349167694396
0,0,0.26899810345137765
0,0,0.2725545163640254
0,0,0.2690318927961729
0,0,0.2779634285394562
0,0,0.2843669335175222
0,0,0.39344814247117266
0,0,0.31042730758226167
0,0,0.2941759498873766
0,0,0.28987194534093547
0,0,0.3132899841018785
0,0,0.3557571310448259
0,0,0.2922043003915747
0,1,0.9823533154334883
0,0,0.352599596649322
0,0,0.2893435111876054
0,0,0.2664249688144616
0,1,0.9999905916697639
0,0,0.30439151539316234
0,0,0.2600737472300633
0,0,0.27688450550807125
0,0,0.4104184128530398
0,0,0.3608930107987893
0,0,0.2814119573589025
1,1,0.6217334307688266
0,0,0.27181640685186104
0,0,0.2719146416648307
0,0,0.266874792626482
0,0,0.36302936697129917
0,1,0.7484881355317554
0,0,0.2737177430961984
0,0,0.2648180276391591
0,0,0.47131470610523357
0,0,0.2634521887847331
0,1,0.8930503950374047
0,0,0.2603122851104331
0,0,0.27738816669491745
1,1,0.9999924647206947
0,0,0.2614332607752757
0,0,0.2619223249383066
0,0,0.2813909820975168
0,0,0.2809663602511317
0,0,0.2739648546413893
0,0,0.2737786768368825
0,0,0.26336371547382476
0,0,0.2869878613999909
0,0,0.26400713129316844
0,0,0.3009510014181579
0,0,0.282940496905986
0,0,0.2604642283175519
0,0,0.2604675399084544
0,0,0.28242246561686807
0,0,0.280893599804454
0,0,0.29799637914575666
0,0,0.26019696552933913
0,0,0.2595355000465518
0,0,0.2674301408893768
0,0,0.29396255096431867
0,0,0.26385729026710175
0,0,0.26733271597174807
0,0,0.2899744361251591
0,1,0.9750988910087538
0,0,0.2836856610901455
0,0,0.3074456651408532
0,0,0.2836876664054108
0,0,0.40685274406810307
0,0,0.3029497010324589
0,0,0.27525241564513403
0,0,0.2633584553647
0,0,0.342353578487628
0,0,0.2637343172510991
0,0,0.2602293728793839
0,0,0.2756446925675127
0,0,0.3065040249293195
0,0,0.3051187081586803
0,0,0.26098190075513134
0,0,0.3079489107032055
0,0,0.26775722480139885
0,0,0.2936753508373125
0,0,0.2740461751513743
0,0,0.3049363923431392
0,0,0.2850304221073048
0,0,0.2612528265280653
0,0,0.2933672733603399
0,0,0.3224792831727896
0,0,0.284460403068003
0,1,0.9456026329166013
0,1,0.7558991658009637
0,0,0.33522245292244995
0,0,0.27408164014776515
0,0,0.2869320524413897
0,0,0.39715259724411345
0,0,0.27164889625662064
0,0,0.2756702703499515
0,0,0.2608742126909005
0,0,0.2775877202800872
0,0,0.2752849758995493
1,1,0.5430253575412844
0,0,0.2602669250217662
0,1,0.7090532146742888
0,0,0.29170991288957465
0,0,0.2864490562724791
0,0,0.263353676800422
0,1,0.9352824091672582
0,0,0.2667785361792504
0,0,0.3021263430081147
0,0,0.27541540313113155
0,0,0.315653996230482
0,0,0.2728472157155069
0,0,0.2748169347141394
0,0,0.2884405531410889
0,0,0.2635141483513839
0,1,0.9341354211641755
0,0,0.28450774846965277
0,0,0.28667591677959514
0,1,0.7596977950842208
0,0,0.28910288071434476
0,0,0.2660013666669565
0,0,0.2602293728793839
0,0,0.2646766355360836
0,0,0.2725203560255435
0,0,0.3022352386009961
0,1,0.8603645193048777
0,0,0.2630160686947706
0,0,0.3308561636348363
0,0,0.2875652427703316
0,0,0.35157781440508734
0,0,0.3041407721937445
0,0,0.27597989204122253
0,0,0.2895070360776638
0,0,0.28801279040964006
0,0,0.26260189133369893
0,0,0.2844747352960313
0,0,0.2737406990617749
0,0,0.2607644801024222
0,0,0.3298549713074266
0,0,0.3186701748082718
0,0,0.2690318927961729
0,0,0.26110798064117213
0,0,0.3643597967451413
0,0,0.37666980855561455
0,0,0.3335989087291235
0,0,0.26574317967877814
0,0,0.2657147016236879
0,0,0.28592003852534165
0,0,0.27910646323625604
0,0,0.29195744343548086
0,0,0.2950002040342896
0,0,0.44023648300484486
0,0,0.3511533535863736
0,0,0.41616034340272007
0,0,0.27883194785418786
0,0,0.26739055111024707
0,0,0.2600342920863111
0,0,0.32420587452621935
0,0,0.26918149833470795
0,0,0.27376078796687786
0,0,0.28462581835524
0,0,0.26302118926492524
