y_true,y_pred,y_prob
0,0,0.2660327380199088
0,0,0.26183810316452055
0,0,0.2909709952938351
0,0,0.28339732970277165
0,0,0.2766426290495262
0,0,0.26312675293765975
0,0,0.2634918429762327
0,0,0.2647852888111325
0,0,0.26188443619211343
0,0,0.27668673413786027
0,0,0.27967550880447567
0,0,0.2734780316945984
0,0,0.26420617546821124
0,0,0.2671053719579966
0,0,0.2867928413628711
0,0,0.2721540082186433
0,0,0.2775444891382623
0,0,0.27430317749504285
0,0,0.2828733870865837
0,0,0.2952325951742765
0,0,0.2683061758377749
0,0,0.28348414644508396
0,0,0.2713618732482708
0,0,0.27634239718832804
0,0,0.2991339464602286
0,1,0.5926072690677189
0,0,0.2750100696903301
0,0,0.2742188799791901
0,0,0.26424370955677057
0,0,0.3076241740329168
0,0,0.2725241343296999
0,0,0.2679854987148631
0,0,0.29245229269681455
0,0,0.2653112667408517
0,0,0.26275315535829197
0,0,0.26774405342245433
0,0,0.2637887124418963
0,0,0.31090603690032415
0,0,0.26187221443543784
0,0,0.3460073380464598
0,0,0.2649543446426179
0,0,0.26981796327018265
0,0,0.31774832187289426
0,0,0.27666464826194254
0,0,0.2624396833522425
0,0,0.2731044884243743
0,0,0.4623775050034399
0,0,0.31002868562908314
0,0,0.26258433539654646
0,0,0.26332856026210494
0,0,0.3243706297210551
0,0,0.2713493658029932
0,0,0.26398430979927057
0,1,0.7589541193323863
0,0,0.26256365561587414
0,1,0.6785280232143553
0,0,0.304818685529201
0,0,0.2833257587361184
0,0,0.3309476363396804
0,0,0.27044141975576097
0,0,0.33760706613304575
0,0,0.27422265568392545
0,0,0.28339050138519745
0,0,0.27254279627662664
0,0,0.27011403598416667
0,0,0.275851352934049
0,0,0.27181411315499276
0,0,0.27430880229370097
0,0,0.3083318408897033
1,1,0.6494256946196336
0,0,0.26667208071689175
0,0,0.26245835047664234
0,0,0.27916212052896905
0,0,0.2645482275103475
0,0,0.2673182231431693
0,0,0.27393496961301783
0,0,0.2846056888408495
1,1,0.6687775848192552
0,0,0.27595486645491685
0,0,0.26358718675320053
0,0,0.2666605600923973
0,0,0.2668781828863461
0,0,0.3117569003279319
0,0,0.2846446474120559
0,0,0.27388420613731435
0,0,0.27978840564793317
0,0,0.267350669022197
0,0,0.3755715657383441
0,0,0.2638943018307113
0,0,0.29288468371066695
0,0,0.2665330655459287
0,0,0.3513416195187374
0,0,0.4527564586124049
0,0,0.2746990578346344
0,0,0.4980698582719772
0,0,0.2618902628876351
0,0,0.2630674016107717
0,0,0.3953351465666226
0,0,0.2858251142882767
0,0,0.26183810316452055
0,0,0.3931098301745873
0,0,0.36939245311422164
0,0,0.2669863804002805
0,0,0.2835529538857745
0,0,0.3304188539597674
0,0,0.3353773742192949
0,0,0.277517519935679
0,0,0.26290799405441456
0,0,0.26623754766547464
0,0,0.2637251613685524
0,0,0.30348434613556796
0,1,0.518843703133803
0,0,0.2846095182195493
0,0,0.26186573161329674
0,0,0.2815776804937898
0,0,0.275704588388094
0,0,0.2752485460015904
0,0,0.29397055323317833
0,0,0.267330429015403
0,0,0.283826408024314
0,0,0.27414826650139373
0,0,0.26189434089517494
0,0,0.28339050138519745
0,0,0.28562967857497706
0,1,0.5098637497264413
0,0,0.26608774225073273
0,0,0.26189474761190107
0,0,0.2621909624504291
0,0,0.26371325733422973
0,0,0.2669362457521356
0,0,0.2673141512478197
0,0,0.2674281163439336
0,0,0.30982431757845275
0,0,0.2622444835820236
0,0,0.262667256997675
0,0,0.2867928413628711
0,0,0.36772689869066655
0,0,0.2847234637546143
0,0,0.26438271631423754
0,0,0.26188406289822197
0,0,0.265127962376098
0,0,0.26190901157461755
0,0,0.3165166682822504
0,0,0.26202855174120093
0,0,0.4405157108501881
0,0,0.26623754766547464
0,0,0.2777261224666646
0,0,0.26961419827368355
0,0,0.26667208071689175
0,1,0.9070747888493921
0,0,0.2747734677314286
0,0,0.27291988595705813
0,0,0.26400341299419305
0,0,0.26364155111029686
0,0,0.28527921708192855
0,0,0.26340203003657875
0,0,0.27584731285736036
0,0,0.3425530827854665
0,0,0.26834773220804137
0,0,0.28110961547404717
0,0,0.31481592890146864
0,0,0.2765714420598746
0,1,0.6282089542163651
0,0,0.2721817200916206
0,0,0.30697996503166897
0,0,0.2846056888408495
0,0,0.2829567245175398
0,0,0.2686759506150442
0,0,0.3154004144159081
0,0,0.27958176767860504
0,0,0.36783842443003817
0,1,0.9838126999024254
0,0,0.2987809675109193
0,0,0.26405488731726606
0,0,0.2636712671826551
0,0,0.26771268201048104
0,0,0.3499094999207736
0,0,0.2746990578346344
0,0,0.26329678698267467
0,0,0.31373270428387007
0,0,0.32199262473382956
0,0,0.27207394076564356
0,0,0.27306863372845075
0,0,0.2732068224873958
0,0,0.2828733870865837
0,0,0.26188443619211343
0,0,0.2762619553002525
0,0,0.26491690402016715
0,0,0.33320177142633894
0,1,0.641780482601611
0,0,0.39041492597745775
0,0,0.3304471952699486
0,0,0.26364947858925897
0,1,0.5202709849761286
0,0,0.26591548003944276
0,0,0.26789667866483663
0,0,0.2862648045089226
0,0,0.2664134801433411
0,0,0.32411033101837705
0,0,0.2647150299861962
0,0,0.30969615519984706
0,0,0.2651357047451635
0,0,0.2704390110827592
0,0,0.2618803851413273
0,1,0.7860643858587723
0,0,0.33855586743794325
0,0,0.3728550916905313
0,0,0.2766197980634138
0,0,0.26412061070076304
0,0,0.261796351414068
0,0,0.2756425954081069
0,0,0.2876788580841379
0,0,0.2705955396200757
0,0,0.26918414320847844
1,0,0.32393255542831856
0,0,0.2863021217359883
0,0,0.27004494157436126
0,0,0.2846446474120559
0,0,0.26362674884774157
0,0,0.26431074618562567
0,0,0.26715954304256084
0,0,0.2796259071256561
0,0,0.303164593489938
0,0,0.2721689007821682
0,0,0.26444651910391803
0,0,0.27396368420197376
0,0,0.27416526824649745
0,0,0.263903323984624
0,0,0.2723302638186702
0,0,0.2744846825509309
0,0,0.26188807475917714
0,0,0.2744513591951929
0,0,0.26376329997613135
0,0,0.28647358474612283
0,0,0.262653116580592
0,0,0.32528367770388983
0,0,0.26732769605020756
0,0,0.39302887989513313
0,0,0.26360749210092355
0,0,0.27263179885485345
0,0,0.27983090049023585
0,0,0.26484562105605725
0,0,0.325892852276113
0,0,0.2627871509344356
0,0,0.2627509748497626
0,0,0.27001358000856657
0,0,0.26715954304256084
0,0,0.2649915875379491
0,0,0.26679656449922345
0,0,0.36761133242619665
0,0,0.29769939169396015
0,0,0.2634052463034531
0,0,0.2864680629691294
0,0,0.2643988012985161
0,0,0.2760247524135066
0,0,0.3082777683459609
0,0,0.40758101534392166
0,0,0.2781427967065693
0,0,0.2625928335656822
0,0,0.2620592428306644
0,0,0.26353804283825943
0,0,0.28120185938129827
0,0,0.2680313076587577
0,0,0.26355139007479034
0,0,0.2753533781812938
0,0,0.26493554511981643
0,0,0.33667738666389574
0,0,0.31051392383109394
0,0,0.2828386188710944
0,0,0.28468485062156285
0,1,0.5417793823966217
0,1,0.5111464223021205
0,0,0.26900488598491495
0,0,0.26486024524872614
0,0,0.26969142274280195
0,0,0.2740854148484808
0,0,0.27548375148081605
0,0,0.31192285785571067
0,0,0.2792961198295179
0,0,0.3396765732988181
0,0,0.2691203142264421
0,0,0.3784151461394537
0,0,0.4375052096861864
0,0,0.29502325204993046
0,1,0.9998868965191683
0,0,0.2646549403929822
0,0,0.27320416588409396
0,0,0.26189033385175686
0,0,0.29546638944084186
0,1,0.9892682656001724
0,0,0.2739919006276863
0,0,0.2695386682270546
0,0,0.2917292923507154
0,0,0.27733292076097665
0,0,0.27733292076097665
0,0,0.28340420971348224
0,0,0.2694556622225583
0,0,0.26267106201986967
0,0,0.2712263026196486
0,0,0.28357034752570015
0,0,0.2762619553002525
0,1,0.8355307036064507
0,0,0.264545349169323
0,0,0.26357966265399174
0,0,0.2666672610960855
0,0,0.26981796327018265
0,0,0.2622444835820236
0,0,0.28633237336374434
0,0,0.26371194442892076
0,0,0.28192942110302716
0,0,0.2775464748233819
0,0,0.26592327075444705
1,1,0.9999999999999811
0,0,0.30993246494364035
0,0,0.266195476800063
0,1,0.6445729399514067
0,0,0.2846095182195493
0,0,0.2620944840259532
0,0,0.2761869196260217
0,0,0.2666601348808968
0,0,0.2823328661035381
0,0,0.2744249427075757
0,0,0.28081061029956655
0,0,0.27317292978835267
0,0,0.2621403588505046
0,0,0.27880024189220104
0,0,0.26873503815658645
0,0,0.3770861631031472
0,0,0.26395049987943386
0,0,0.27967550880447567
0,0,0.2632086264766216
0,0,0.26361478755353623
0,0,0.2697467694342105
0,0,0.2623221520747372
0,0,0.26335782151816534
0,0,0.2746988387087629
0,0,0.2876788580841379
0,0,0.2649455435983961
0,0,0.41832901302470527
0,0,0.331804793728189
0,0,0.2814612596893405
0,0,0.26227272463377727
0,0,0.2666449005191753
0,0,0.27768346238115144
0,0,0.26969115863370874
0,0,0.27610578726821317
0,0,0.26189361569876163
0,0,0.35352639193971014
0,0,0.28046212210057186
0,0,0.263734316238691
0,0,0.2750100696903301
0,0,0.2638317873859768
0,0,0.29613634271011613
0,0,0.26415448788062545
0,0,0.2824665618790977
0,0,0.30526888476132485
0,0,0.27551393534829455
0,0,0.2620592428306644
0,1,0.918526377930111
0,0,0.2792882659948313
0,0,0.28226585458000486
0,0,0.2728749719688156
0,0,0.30697996503166897
0,0,0.2781427967065693
0,0,0.28173584541518304
0,0,0.2865617199046383
0,0,0.26823066604196305
0,0,0.2678972185442904
0,0,0.41474084901205716
0,0,0.27518118638477523
0,0,0.2746990578346344
0,0,0.31007387263894765
0,0,0.2628438451318336
0,0,0.2618803851413273
0,0,0.2636155124073798
0,0,0.2644932385674319
0,0,0.2828386188710944
0,0,0.2818639334529995
0,0,0.3708017679057436
0,0,0.28256164610383183
0,0,0.26207473524845326
0,0,0.2860149359798897
0,0,0.2619062664043907
0,0,0.29572469471270174
0,0,0.3112765055049882
0,0,0.2619013431721505
0,0,0.27416526824649745
0,0,0.3005983312639212
0,0,0.26274387856648446
0,1,0.9999613607436125
0,0,0.26572138703064724
0,0,0.2659984269214291
0,0,0.2644036498491446
0,0,0.27457615925392403
0,0,0.28487943778056596
0,0,0.2684162048571508
0,0,0.2711659924442936
0,0,0.26417896417283054
0,0,0.26179984658680455
0,0,0.2828386188710944
0,0,0.27498533738875736
0,0,0.26408911665995627
0,0,0.2733998211346169
0,0,0.3130165727535239
0,0,0.29033192921527695
0,0,0.3011774120652816
0,0,0.27647634466787935
0,0,0.26499327456285793
0,0,0.2828733870865837
0,0,0.3584566075543862
0,0,0.28969486449941484
0,0,0.28724057292464317
0,0,0.34474967638021986
0,0,0.2858251142882767
0,0,0.2761071665960295
0,0,0.2828386188710944
0,1,0.6843535441558034
0,0,0.2855622809945164
0,0,0.26881173460554675
0,0,0.2670391130180804
0,0,0.4168004195745231
0,0,0.338902632464412
0,0,0.26187221443543784
0,0,0.27891433070684185
0,0,0.2744249427075757
0,0,0.2850538409256362
0,0,0.264527556639617
0,0,0.272556880495335
0,0,0.2666449005191753
0,0,0.26800644885142694
0,0,0.28080642916595094
0,0,0.27115141612278604
0,0,0.3012790974419614
0,0,0.35653467959985835
0,0,0.26604448975662454
0,0,0.2839832186482889
0,0,0.26711259141363863
0,0,0.2633090917480986
0,0,0.2666039640571297
0,0,0.2668933614241816
0,0,0.2661877938348658
0,0,0.26187221443543784
0,0,0.26648196148993375
0,0,0.2780123821064907
0,1,0.5031479233384072
0,0,0.30867760894142515
0,0,0.26179984658680455
0,0,0.2666601348808968
0,0,0.3016531215058011
0,0,0.28633237336374434
0,0,0.2744246156462359
0,0,0.35949867629784793
0,0,0.27548375148081605
0,0,0.2631762872502878
0,0,0.2638161609804092
0,0,0.3047418938248001
0,0,0.26664934313026434
0,0,0.2989708902790557
0,0,0.36244568285450907
0,0,0.2666605600923973
0,0,0.2664193722441978
0,0,0.2665683805970174
0,0,0.26326563138225834
0,0,0.2618683638179039
0,0,0.2868649375831162
0,0,0.27916809379674473
0,0,0.2644055028062087
0,0,0.27768346238115144
0,0,0.26981173042704454
0,0,0.2619066075224515
0,0,0.2746990578346344
0,0,0.26278677307475773
0,0,0.28218596222189035
0,0,0.2765714420598746
0,0,0.27008573393949364
0,0,0.26487246520059277
0,0,0.2631714860459544
0,0,0.2734167150848508
0,0,0.2643988012985161
0,0,0.3361636136377446
0,0,0.2831190022067446
0,0,0.31547164918343645
0,0,0.32940230782102525
0,0,0.2867928413628711
0,0,0.2630705564843
0,0,0.26448657281209603
0,0,0.3800543830820872
0,0,0.28308545740527413
0,0,0.2625928335656822
0,0,0.2635186827676771
0,0,0.26847232287904405
0,0,0.2719580397362442
0,0,0.2828386188710944
0,0,0.35072143005511447
0,0,0.26277101819851995
0,0,0.2796386837753666
0,0,0.26253018447692034
0,0,0.2670477802910055
0,0,0.3252302651307071
0,0,0.28118699577408635
0,0,0.3359091932768482
0,0,0.26258433539654646
0,0,0.3351626006507108
0,0,0.27746140420609294
0,0,0.2830529345177162
0,0,0.29704570081278125
0,0,0.2628459115196705
0,0,0.26566661753861276
0,0,0.28187781822479496
0,0,0.2657723560730087
0,0,0.27231647452374586
0,0,0.2837399235106527
0,0,0.2860149359798897
0,0,0.3555261609761046
0,0,0.26188406289822197
0,0,0.2831318736127366
0,0,0.26180020134827253
0,0,0.28130845230568985
0,0,0.2666601348808968
0,0,0.26183810316452055
0,0,0.2639304034385057
0,0,0.2669465571942085
0,0,0.273384676554834
0,1,0.8522839081298103
0,0,0.27301827596795525
0,0,0.2734239599895202
0,0,0.2762619553002525
0,0,0.2668933614241816
0,0,0.2671594694868084
0,0,0.2626181493217343
0,0,0.26207724230436324
0,0,0.26545428108615193
1,1,0.9999999999999927
0,0,0.2816379855481054
0,0,0.26903744975847527
0,0,0.27737943098841683
0,0,0.27920015908793633
0,0,0.27733292076097665
0,0,0.3108069733282851
0,0,0.26333382232463387
0,0,0.3105128864551257
0,0,0.2831190022067446
0,0,0.2700130408478818
0,0,0.28218596222189035
0,0,0.2628438451318336
0,0,0.27353755643569677
0,0,0.3101035516663765
0,0,0.27326823628694574
0,0,0.3300308072596094
0,0,0.26440786376112996
0,1,0.8358782694789488
0,0,0.2757836831189699
0,0,0.26488664205938883
0,0,0.3242203393983995
0,0,0.28201242100733204
0,0,0.2830695250312601
0,0,0.26822851390219765
0,0,0.31406388954121217
0,0,0.26192214023639
0,0,0.49254971181225277
0,0,0.2734222944833052
0,1,0.5105701232700435
0,0,0.26415236899648215
0,0,0.34924601208996175
0,1,0.8981838180649806
0,0,0.26555616338715277
0,0,0.26189434089517494
0,0,0.33120474611248335
0,0,0.265002205605526
0,0,0.2669362457521356
0,0,0.30757076769330677
0,0,0.26277138578640663
0,0,0.3002972760486329
0,0,0.27548375148081605
0,1,0.7310604906179209
0,0,0.3465302195113294
0,0,0.2619083884251784
0,1,0.5999886406812659
0,0,0.3807471141596343
0,1,0.5550432368719012
0,0,0.2619195508677793
0,0,0.30988285020774303
0,0,0.34864621667650336
0,0,0.31236921811933555
0,0,0.27001358000856657
0,0,0.27002613860815017
0,0,0.3145899200613082
0,0,0.26282315010253077
0,0,0.419084544903114
0,0,0.26361427167213985
0,0,0.28562967857497706
0,0,0.26266131968337963
0,0,0.2697213896366967
0,0,0.27742675224569896
0,0,0.26312675293765975
0,0,0.27573604912554955
0,0,0.26266131968337963
0,0,0.26232126310706505
0,0,0.26445555128682985
0,0,0.27634239718832804
0,0,0.26975841662292827
0,0,0.4330425811982918
0,0,0.2693774624674353
0,0,0.32622520943594935
0,0,0.4464597585624178
0,0,0.41437902683298716
0,1,0.6905053566116496
0,0,0.26496295758155963
0,0,0.28202771166511537
0,0,0.26585497839644945
0,0,0.27393123901055766
0,0,0.3091204396937885
0,0,0.26711259141363863
0,0,0.2813427529868414
0,0,0.31583779124483263
0,0,0.26286330773733785
0,0,0.2741380594932269
0,0,0.32660565650099044
0,1,0.5165570492997151
0,0,0.262667256997675
0,1,0.6063026523496616
0,0,0.34617115296092993
0,0,0.26360946542079483
0,0,0.30295721147457016
0,0,0.2934754175916924
0,0,0.26711259141363863
0,0,0.2833257587361184
0,0,0.279685156850296
0,0,0.27530940473717835
0,0,0.3180471722159937
0,0,0.2632893956030333
0,0,0.2657430105413944
0,0,0.2618883322471215
0,0,0.2703141930785298
0,0,0.26190901157461755
0,0,0.2835866435360096
0,0,0.35604120073540874
0,0,0.2866668657088731
0,0,0.36065625487335007
0,0,0.28276017211195775
0,0,0.47028407147861373
0,0,0.2648399567932194
0,0,0.3094251073735615
0,0,0.26277101819851995
0,0,0.4311115326780307
0,0,0.2855539475644509
0,0,0.27548375148081605
0,0,0.2733140401128411
0,0,0.2712920182984704
0,0,0.2832955929765621
0,0,0.2763457283875446
0,0,0.2766426290495262
0,0,0.2618842170875264
0,0,0.40231142021370336
0,0,0.2742188799791901
0,0,0.26349920627352375
0,1,0.9973929627286388
0,0,0.26308916688774026
0,0,0.27128200364275284
0,0,0.26353804283825943
0,1,0.6120921101650942
0,0,0.26685679701221054
0,0,0.26309115466505273
0,0,0.2742188799791901
0,0,0.4060477995910539
0,0,0.266203260758606
0,0,0.28202771166511537
0,0,0.26275315535829197
0,0,0.40267892225834223
0,0,0.26591002597721786
0,0,0.44330100875061285
0,0,0.27413684038446406
0,0,0.2738559493574916
0,0,0.2746346905815013
0,0,0.2802241924367081
0,0,0.2619183821010356
0,0,0.2750926814090036
0,0,0.272270717265144
0,0,0.2625890444187916
0,0,0.34477145187697356
0,0,0.28488095446007994
1,0,0.31237170109250817
0,0,0.43196975180181835
0,0,0.2797553460380564
0,0,0.2761694727145485
0,0,0.27241982599089143
0,0,0.27448768212921215
0,0,0.3018858504175757
0,0,0.2648370397284444
0,0,0.2656407685133888
0,0,0.2619083884251784
0,0,0.2721971713907174
0,0,0.27107852470005267
0,0,0.2661802582375118
0,1,0.9220582573752022
0,1,0.9998980613136642
0,0,0.26866542170872615
0,0,0.28034666632729843
0,0,0.2630695832150585
0,0,0.2690352608346032
0,0,0.2655757321830078
0,0,0.35108866077736595
0,0,0.263940251103803
0,1,0.9452185535576306
0,0,0.2738559493574916
0,0,0.2858251142882767
0,0,0.2948202285855364
0,0,0.3032717873792657
0,0,0.27646036079455494
0,0,0.2796259071256561
0,0,0.2742602903247828
0,0,0.26278486350679875
0,0,0.26954481724313506
0,0,0.2907312863026672
0,0,0.26496295758155963
0,0,0.26438086345946776
0,1,0.5422185418855504
0,0,0.2830695250312601
0,0,0.27381076863231485
0,0,0.265879413814204
0,0,0.28359398437124833
0,0,0.27627558974598276
0,1,0.5928703183912546
0,0,0.27697010913511283
0,0,0.2679612450264381
0,0,0.32269516585441127
0,0,0.2857838547147717
0,0,0.2695693411854543
0,0,0.31547164918343645
0,0,0.31266675851594894
0,0,0.2672793665214256
0,0,0.30257397639464895
0,0,0.3859790031710656
0,0,0.2750100696903301
0,0,0.276034485661166
0,1,0.6787115067579775
0,0,0.27175506409859856
0,0,0.2649174246821132
0,0,0.3065835747009184
0,0,0.3131064695625266
0,0,0.3268007613136068
0,0,0.3298354663437118
0,0,0.2816109954835458
0,0,0.261978900976348
0,1,0.8178491348327421
0,0,0.4064968689712574
0,0,0.2649954568028492
0,1,0.6573124555748903
0,0,0.2641179246495018
0,0,0.2632653944974618
0,0,0.36232725136096466
0,0,0.29078978481053575
0,0,0.27288907360840603
0,0,0.44815949337973615
0,0,0.27368335712604225
0,0,0.2748009928079411
0,0,0.28404266455136185
0,0,0.27733292076097665
0,0,0.26322984692035206
0,0,0.2696234371188448
0,0,0.28665188713062034
0,0,0.2764328517702038
0,0,0.30191244628743524
0,0,0.26758709811087605
0,0,0.2737700418725042
0,0,0.3101415716413319
0,0,0.3474428084487344
0,0,0.3553212456059673
0,0,0.2775369686733612
0,1,0.5932618637283039
0,0,0.2650152902678977
0,0,0.2706984222352946
0,0,0.26440786376112996
0,0,0.26488664205938883
0,0,0.2749322989311823
0,0,0.2638797927728289
0,0,0.2814612596893405
0,0,0.2830362580715439
0,0,0.2632578739880353
0,0,0.30493363107596205
0,0,0.3985957899495102
0,0,0.2835642788041749
0,0,0.26390063983165724
0,1,0.5273810934659168
0,0,0.36439469949133196
0,0,0.2791431698455486
0,0,0.2627871509344356
0,0,0.2792882659948313
0,0,0.26584922108634884
0,0,0.267962366801741
0,0,0.26188406289822197
0,0,0.26385164177392073
0,0,0.27862139978076966
0,0,0.2846095182195493
0,0,0.2792882659948313
0,0,0.26410290657265384
0,0,0.2672446015167467
0,0,0.28218596222189035
0,0,0.2837399235106527
0,0,0.36675390475451036
0,0,0.2690628268375617
0,0,0.262589514474442
0,0,0.26277138578640663
0,0,0.36005425661143803
0,0,0.3464076195194018
0,0,0.2804085945625635
0,0,0.2693936773314765
0,1,0.8877381711507973
0,0,0.275851352934049
0,0,0.2759404937630247
0,0,0.28375391658648824
0,0,0.2737290407663427
0,0,0.26382752165646034
0,0,0.26444651910391803
0,0,0.3361283545557646
0,0,0.276490649360653
0,0,0.2734095413775362
1,0,0.29512094280124984
0,0,0.2775725116293762
0,0,0.2759472735095953
0,0,0.3392151387520732
0,0,0.26961802201038937
0,0,0.2629769359737777
0,0,0.350992778879444
0,0,0.26872704255177493
0,0,0.283576619731799
0,0,0.2668207030304007
0,0,0.37042018262129245
0,0,0.2618527357010036
0,0,0.4484735997212616
0,0,0.26265931187982333
0,0,0.2627513424196039
0,0,0.26189474761190107
0,0,0.27413684038446406
0,0,0.27548375148081605
0,0,0.3041562662305156
0,0,0.2630695832150585
0,0,0.2818638870404606
0,0,0.2644913820236829
0,0,0.2808875267409407
0,0,0.3147646042119464
0,0,0.28900475743942
0,0,0.28357034752570015
0,0,0.26278447527553356
0,0,0.31069402806138563
0,0,0.27628956630864077
0,0,0.2681703035420227
0,0,0.2712520205022188
0,0,0.2670639694267806
0,0,0.2662273115807552
0,0,0.2711097715603068
0,0,0.26585450405945893
0,0,0.26876041345796226
0,0,0.3252071394563594
0,0,0.26358896790510794
0,0,0.2769906345216642
0,0,0.27733292076097665
0,0,0.31159009972607404
0,0,0.2619086048436
0,0,0.2710201423912404
0,0,0.28236838197119585
0,0,0.27320416588409396
0,1,0.7479705399524657
0,0,0.27733292076097665
0,1,0.5985444547865365
0,1,0.8328110302147917
0,0,0.2644730912468077
0,0,0.2728507071422701
0,0,0.26694588358115456
0,0,0.26681074767735274
0,0,0.2892028247023872
0,0,0.2818562794937714
0,0,0.26655969751958625
0,0,0.28004753377879493
0,0,0.2751189326373463
0,0,0.3048360210266399
0,0,0.26440600760121846
0,0,0.28648758406361513
0,0,0.4967083541811402
0,0,0.26475415849348205
0,0,0.27377034212776424
0,0,0.36482994606111147
0,0,0.2857838547147717
0,1,0.5074163004935303
0,0,0.2637535008254801
0,0,0.300995730590252
0,0,0.28570683675344544
0,0,0.2769906345216642
0,0,0.285103534221055
0,0,0.26715954304256084
0,0,0.281462335804425
0,0,0.28348414644508396
0,0,0.36287746316359004
0,0,0.2619066075224515
0,0,0.4818257006892212
0,0,0.27433413788439565
0,0,0.3364978216363321
0,0,0.2668659832063305
0,0,0.26356961729073974
0,0,0.27958662344972834
0,0,0.28348414644508396
0,0,0.308827697302617
0,0,0.2818730315316247
0,0,0.2643988012985161
0,0,0.2756647110810513
0,0,0.2850538409256362
0,0,0.2839832186482889
0,0,0.2744513591951929
0,0,0.2619053503242455
0,0,0.2732833577355778
0,0,0.265099308693168
0,0,0.46801535960082363
0,0,0.29930883163435834
0,0,0.2619062664043907
0,1,0.5126218592162148
0,0,0.2743789159411483
0,0,0.4101610444827176
0,0,0.2645728839095055
0,0,0.2764133064275351
0,0,0.27395796453360427
0,0,0.26713655171381606
0,0,0.4406193884010773
0,0,0.2846774547003038
0,0,0.2749447151419756
0,0,0.27082216820120497
1,1,0.9999999999999938
0,0,0.26689807079536576
0,0,0.26188807475917714
0,0,0.289942483546202
0,0,0.27657152505340526
0,0,0.26975638958246434
0,0,0.2673231214177648
0,0,0.26282315010253077
0,0,0.2665928778859193
0,0,0.29412707955654166
0,0,0.2618453700135117
0,0,0.27228118648716515
0,0,0.26444855929978567
0,0,0.2619062664043907
0,0,0.2790368696027242
0,0,0.33543048542257403
0,0,0.2833257587361184
0,0,0.2626062458332687
0,0,0.26190459765937973
0,0,0.2866668657088731
0,0,0.29017617902360926
0,0,0.2637781103085899
0,0,0.29576474785831797
0,0,0.2688771257672896
0,0,0.26383408910385664
0,0,0.41076647018343543
0,0,0.2846095182195493
0,1,0.7810355102935498
0,0,0.39186221244008634
0,0,0.26686071264992184
0,0,0.3002323657181956
0,0,0.26473130631825587
0,0,0.2706984222352946
0,0,0.26666292422455357
0,1,0.6072247331503515
0,0,0.26286330773733785
0,0,0.3041562662305156
0,0,0.26771326243707827
0,0,0.26431074618562567
0,0,0.26470309628777017
0,0,0.26486360705839757
0,0,0.2619053503242455
0,0,0.33772713181539576
0,0,0.26494354632044365
0,0,0.27233536045418344
0,0,0.2650787204589275
0,0,0.3959428863050029
0,0,0.2636770375480136
0,0,0.269111900170102
0,0,0.2839284635507362
0,0,0.2635692295581053
0,0,0.2972152838219728
0,0,0.27589005941696915
0,0,0.26278486350679875
0,0,0.2628419381164776
0,1,0.5191698508317624
0,0,0.2641672720749644
0,0,0.2628438451318336
0,0,0.3351340235973043
0,0,0.4679883211704545
0,0,0.27254632060436396
0,0,0.3048360210266399
0,0,0.27131662377751015
0,0,0.284117220739251
0,0,0.26281977906471904
0,0,0.4709131225291339
1,1,0.9999999999999942
0,0,0.26909495678900136
0,0,0.2807031230261488
0,0,0.26256365561587414
0,0,0.28516237730249494
0,0,0.26488531388314135
0,0,0.328113399124026
0,0,0.26715954304256084
0,0,0.2840436273858916
0,0,0.27106601679928166
0,1,0.854301302585063
0,0,0.2857838547147717
0,0,0.26337171610446475
0,0,0.272762655209667
0,0,0.26671018810498914
0,0,0.29182302114486963
0,0,0.2708443335668491
0,0,0.28562967857497706
0,0,0.2728262834618614
0,1,0.5457484090403714
0,0,0.26287252333469746
0,0,0.27526715802824153
0,0,0.26699107208454476
0,0,0.274389326074951
0,0,0.27334234118111195
0,0,0.26657232171633133
0,0,0.35838450971622954
0,0,0.27598708507836983
0,0,0.26189033385175686
0,0,0.2636702911792735
0,0,0.2634918429762327
0,0,0.3040775779560216
0,0,0.2755663882209452
0,0,0.2619086048436
0,1,0.5166463526145985
0,0,0.26364947858925897
0,0,0.2845132479458817
0,0,0.28576888547015517
0,0,0.2746990578346344
0,0,0.2755663882209452
0,0,0.3088948610537606
0,0,0.2671344267334817
0,0,0.26705985161482604
0,0,0.2833589581016111
0,0,0.2773076812852752
0,0,0.2708302888435353
0,0,0.28339732970277165
0,0,0.2672446015167467
0,0,0.2792882659948313
0,0,0.2625928335656822
0,0,0.49262223136303457
0,0,0.26190901157461755
0,0,0.29910095022480665
0,0,0.32935780976062323
0,0,0.29828488602925834
0,0,0.353456844924763
0,0,0.26550942746700823
0,0,0.34706529211945586
0,0,0.2814046097567863
0,0,0.2662134698396326
0,0,0.2989708902790557
0,0,0.4875971733296145
0,0,0.2618883322471215
0,0,0.26367144259061454
0,0,0.29997458819667056
0,0,0.26440033352866715
0,0,0.2831429424288434
0,0,0.26435063982235957
0,0,0.26815756547032077
0,0,0.34624557600514955
0,0,0.2737404280043856
0,0,0.4821161536154258
0,0,0.2728137171005105
0,0,0.26424409615681627
0,0,0.275851352934049
0,0,0.2692420334968606
0,0,0.2645820643206522
0,0,0.33210302471238307
0,0,0.2626727613396586
0,0,0.26506536240307693
0,0,0.40071823113878363
0,0,0.2627092969122965
0,0,0.28339050138519745
0,0,0.26758307325124553
0,0,0.35661251266870986
0,0,0.2663111101985369
0,0,0.2645727509169172
0,0,0.26435063982235957
0,0,0.3304471952699486
