y_true,y_pred,y_prob
0,1,0.5344687285924195
0,0,0.2736151674308415
0,0,0.4624366887379287
0,0,0.26187943255376445
0,0,0.34214614309905544
0,1,0.8840627735274901
0,0,0.2632891265134703
0,0,0.25914275310253376
0,0,0.3047162395764188
0,0,0.2627904408787082
0,0,0.26187943255376445
0,0,0.301305885616033
0,0,0.2608430742178879
0,0,0.2984554392816505
0,0,0.27909650313443635
0,0,0.40471412189516914
0,0,0.33127605186613196
0,0,0.25914275310253376
0,1,0.6825644515884856
0,0,0.3849828239442365
0,1,0.5093609535031905
0,0,0.25914275310253376
0,0,0.3180418067430335
0,0,0.32979698695553045
0,0,0.3156092067362998
0,0,0.2693840719466164
0,0,0.2695599332749299
0,0,0.3079361105110127
0,0,0.2608430742178879
0,0,0.404894428076937
0,0,0.2615313800808995
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.2694277195261405
0,0,0.26526822828471086
0,0,0.2608430742178879
0,0,0.2689945794983487
0,0,0.2594178970208045
0,0,0.25962106315879596
0,0,0.2632891265134703
0,0,0.27909650313443635
0,0,0.26355954423882655
0,0,0.40249090659034187
0,0,0.2668490783104376
0,0,0.30452693704843276
0,0,0.37170713179202564
0,0,0.40450558565743994
0,0,0.3727341593333738
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.2607194536360191
0,0,0.2752254402103565
0,0,0.2984554392816505
0,0,0.2619683347152922
0,0,0.27389009610734627
0,0,0.3186543419237643
0,0,0.2608430742178879
0,0,0.2697321775075107
0,0,0.32816488453756915
0,1,0.7813347207629378
0,0,0.2594178970208045
0,1,0.5320924124528609
0,0,0.31813389208208315
0,0,0.2594178970208045
0,0,0.2984554392816505
0,0,0.3304578893069546
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2734647646647667
0,0,0.27843821101388777
0,0,0.301305885616033
0,0,0.2611941426313157
0,0,0.2640161251712194
0,0,0.25914275310253376
0,0,0.2697879910239745
0,0,0.25914275310253376
0,0,0.2853526510326543
0,0,0.32816488453756915
0,0,0.27909650313443635
0,0,0.31157081961501504
0,0,0.2752254402103565
0,0,0.4502411201473225
0,0,0.2600229936004897
0,0,0.31269622547942544
0,0,0.2608430742178879
0,0,0.3500012063135534
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.2736151674308415
0,0,0.26884577327835585
0,0,0.2762211946644102
0,0,0.2659715026292738
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.36862202053757354
0,0,0.2752254402103565
0,0,0.26187943255376445
0,1,0.9986935664422648
0,0,0.2608430742178879
0,0,0.26248815558501976
0,0,0.2611539739077431
0,1,0.5837525642108328
0,0,0.2629711197795141
0,0,0.2608430742178879
0,0,0.2752254402103565
0,0,0.3570705309995172
0,0,0.2629440122100176
0,0,0.27843821101388777
0,0,0.2608430742178879
0,0,0.4031747531570719
0,0,0.25986244299955175
0,1,0.7736346200093446
0,0,0.2762211946644102
0,0,0.26884577327835585
0,0,0.2704749974209287
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.26882112665343716
0,0,0.27022272733451924
0,0,0.25937006610704005
0,0,0.3194790059990283
0,0,0.27843821101388777
1,0,0.2984554392816505
0,0,0.4048066194045169
0,0,0.286731938346236
0,0,0.27055581089051556
0,0,0.2693840719466164
0,0,0.269678149974536
0,0,0.30380725961682664
0,0,0.26241552610919966
0,0,0.2618012419378619
0,0,0.25914275310253376
0,0,0.26460744627472066
0,0,0.26355954423882655
0,0,0.2611539739077431
0,1,0.9823991704711887
0,1,0.9999983264693558
0,0,0.260445727928992
0,0,0.2736151674308415
0,0,0.2608430742178879
0,0,0.2661487128762182
0,0,0.2632891265134703
0,0,0.39367255147398933
0,0,0.2623074790161641
0,1,0.9345972574786028
0,0,0.26884577327835585
0,0,0.27909650313443635
0,0,0.28234544738510775
0,0,0.3013216307717821
0,0,0.2693840719466164
0,0,0.27909650313443635
0,0,0.26660298715143765
0,0,0.2608430742178879
0,0,0.2685171421340198
0,0,0.2952158075348796
0,0,0.2619683347152922
0,0,0.2619683347152922
0,1,0.5335108460885484
0,0,0.27843821101388777
0,0,0.2668589416912005
0,0,0.2649531341023362
0,0,0.26256123289674804
0,0,0.2701295546146283
0,1,0.5186042310574637
0,0,0.27894917350946385
0,0,0.260445727928992
0,0,0.3199146522655534
0,0,0.27843821101388777
0,0,0.26335389040705826
0,0,0.301305885616033
0,0,0.3013216307717821
0,0,0.260445727928992
0,0,0.28697738796167577
0,0,0.3800146546213925
0,0,0.27843821101388777
0,0,0.27389009610734627
0,1,0.5810912622528023
0,0,0.2704749974209287
0,0,0.260362752921408
0,0,0.3076385645179661
0,0,0.3422312313795172
0,0,0.32066066606426585
0,0,0.2836985728960881
0,0,0.27408032280812966
0,0,0.25928624814642937
0,0,0.3632518243519503
0,1,0.5226108970783637
0,0,0.260445727928992
0,1,0.6389488372878808
0,0,0.2656715636291437
0,0,0.26205446698756574
0,0,0.3422312313795172
0,0,0.3578929295764231
0,0,0.27335895886580963
0,0,0.3246903530900316
0,0,0.27909650313443635
0,0,0.2694277195261405
0,0,0.2843146971085416
0,0,0.27909650313443635
0,0,0.25937006610704005
0,0,0.2651896885376068
0,0,0.27909650313443635
0,0,0.26292670608554275
0,0,0.3069796845732584
0,0,0.260445727928992
0,0,0.2752254402103565
0,0,0.2984554392816505
0,0,0.3022854570177837
0,0,0.3194717992793473
0,0,0.2762211946644102
0,1,0.5093609535031905
0,0,0.26488770879224255
0,0,0.2695599332749299
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.26187943255376445
0,0,0.2736151674308415
0,0,0.27843821101388777
0,0,0.2607194536360191
0,0,0.2984554392816505
0,0,0.4545251762544815
0,0,0.27909650313443635
0,0,0.2619683347152922
0,1,0.6136399674898332
0,0,0.3517335493166862
0,0,0.27335895886580963
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.2632891265134703
0,0,0.26262772525802924
0,0,0.25914275310253376
0,0,0.2618579249663732
0,0,0.27335895886580963
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.25988538338483763
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.33084956592974535
0,0,0.2632891265134703
0,0,0.2594178970208045
0,0,0.2608430742178879
0,0,0.3422312313795172
0,0,0.3593266497730575
0,0,0.2736151674308415
0,0,0.2635076143403964
0,1,0.858231828782478
0,0,0.27909650313443635
0,0,0.2697321775075107
0,0,0.2762211946644102
0,0,0.2762211946644102
0,0,0.2618855425774498
0,0,0.2619683347152922
0,0,0.3291890127479147
0,0,0.27389009610734627
0,0,0.2705699779322169
1,0,0.287869842912802
0,0,0.2762211946644102
0,0,0.26660298715143765
0,0,0.3634778048902732
0,0,0.26425365258235906
0,0,0.2606444395569024
0,0,0.2708870907240864
0,0,0.2655782721539746
0,0,0.26769051782455294
0,0,0.26341235065561913
0,0,0.3422312313795172
0,0,0.25914275310253376
0,1,0.5633327167285818
0,0,0.2608430742178879
0,0,0.2608430742178879
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.2608430742178879
0,0,0.2752254402103565
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.35050169891068506
0,0,0.2844380551505255
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.3527542660577113
0,0,0.26516245342803396
0,0,0.261580058413036
0,0,0.2632891265134703
0,0,0.260445727928992
0,0,0.26167606540917304
0,0,0.2685171421340198
0,0,0.2618012419378619
0,0,0.26292670608554275
0,0,0.37284402535510014
0,0,0.2615313800808995
0,0,0.2762211946644102
0,0,0.27909650313443635
0,0,0.29818713076829667
0,0,0.25914275310253376
0,0,0.2702247172727762
0,0,0.2762211946644102
0,0,0.2752254402103565
0,0,0.3925306452542398
0,0,0.27909650313443635
0,1,0.631694999885855
0,1,0.7026142450085809
0,0,0.2619683347152922
0,0,0.27606940675399066
0,0,0.2641672031979099
0,0,0.2708870907240864
0,0,0.2935203503885304
0,0,0.2736151674308415
0,0,0.2641672031979099
0,0,0.2752254402103565
0,0,0.27843821101388777
0,0,0.3013216307717821
0,0,0.2619683347152922
0,0,0.29365298090357805
0,0,0.4536117240120894
0,0,0.26005412216883406
0,0,0.26932817709640616
0,0,0.39373132792982707
0,0,0.27843821101388777
0,1,0.5200005683946026
0,0,0.26187943255376445
0,0,0.3013216307717821
0,0,0.268663998278744
0,0,0.2762211946644102
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.27843821101388777
0,0,0.3553331869381152
0,0,0.25914275310253376
0,1,0.5357869244271429
0,0,0.2697321775075107
0,0,0.3457920962189878
0,0,0.2619683347152922
0,0,0.2610728213177628
0,0,0.27389009610734627
0,0,0.27843821101388777
0,0,0.3096659590922467
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.2695599332749299
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.2752254402103565
0,0,0.26247502397126515
0,0,0.3836517110433267
0,0,0.3527542660577113
0,0,0.25914275310253376
0,1,0.5540427349116185
0,0,0.27023177025534345
0,0,0.31796203125591027
0,0,0.2646828717253999
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.26416859216579985
0,1,0.8009388415248213
0,0,0.27843821101388777
0,0,0.2693840719466164
0,0,0.2697321775075107
1,1,0.9999999999999882
0,0,0.2651929522916255
0,0,0.25914275310253376
0,0,0.28571859224203816
0,0,0.2693840719466164
0,0,0.26355954423882655
0,0,0.2636446893946982
0,0,0.2608430742178879
0,0,0.2619683347152922
0,0,0.29779894834975545
0,0,0.25914275310253376
0,0,0.28157724993130395
0,0,0.261288880059915
0,0,0.25914275310253376
0,0,0.2752254402103565
0,0,0.34592083775087257
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.29092016721551267
0,0,0.2619683347152922
0,0,0.29852181812128337
0,0,0.26359488782710205
0,0,0.26205446698756574
0,0,0.3034686066054346
0,0,0.27909650313443635
0,1,0.8256625810843043
0,0,0.37284402535510014
0,0,0.2627904408787082
0,0,0.2910137751155352
0,0,0.26008086433955035
0,0,0.2695599332749299
0,0,0.2635848458953367
0,1,0.5493902287518111
0,0,0.2608430742178879
0,0,0.3013216307717821
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.2637432575040123
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.2836985728960881
0,0,0.2637432575040123
0,0,0.2665456051492368
0,0,0.26080277870267254
0,0,0.39109454091543605
0,0,0.262056304893435
0,0,0.2632891265134703
0,0,0.27843821101388777
0,0,0.2615313800808995
0,0,0.2952158075348796
0,0,0.27023177025534345
0,0,0.2608430742178879
0,0,0.2608430742178879
0,0,0.48136104019425285
0,0,0.2608430742178879
0,0,0.2608430742178879
0,0,0.3135787037152532
0,0,0.46401583799915597
0,0,0.26187943255376445
0,0,0.3013216307717821
0,0,0.2685171421340198
0,0,0.27843821101388777
0,0,0.26039981883847707
0,0,0.4502411201473225
1,1,0.9999999999999887
0,0,0.26505220679147706
0,0,0.275978674763088
0,0,0.2608430742178879
0,0,0.2660140681228324
0,0,0.2637432575040123
0,0,0.3359855472713436
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.2653030709484319
0,1,0.6185729512616451
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.27008169811708804
0,0,0.26187943255376445
0,0,0.2754141502725084
0,0,0.2685171421340198
0,0,0.27909650313443635
0,0,0.27389009610734627
0,1,0.6564270995605086
0,0,0.2597928087822119
0,0,0.2695599332749299
0,0,0.2627505699815419
0,0,0.2693840719466164
0,0,0.2736047538337466
0,0,0.2652606842829111
0,0,0.3349426274878429
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.2615313800808995
0,0,0.26187943255376445
0,0,0.3182972010569752
0,0,0.27909650313443635
0,0,0.25914275310253376
0,1,0.7453866718372906
0,0,0.25937006610704005
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.3090541786220334
0,0,0.26292670608554275
0,0,0.26356413354499414
0,0,0.27113832499999047
0,0,0.27909650313443635
0,0,0.2681240183747938
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2594178970208045
0,1,0.6446441725104939
0,0,0.25914275310253376
0,0,0.2836985728960881
0,0,0.3168627120123842
0,0,0.30452693704843276
0,0,0.3194717992793473
0,0,0.2633270672796196
0,0,0.3568464036651076
0,0,0.27843821101388777
0,0,0.2641672031979099
0,0,0.3013216307717821
0,0,0.34303296071729295
0,0,0.25914275310253376
0,0,0.2614293530786758
0,0,0.35935601367464315
0,0,0.26460778960283554
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.26341235065561913
0,0,0.3281274052071773
0,0,0.2693840719466164
0,1,0.5838978846482239
0,0,0.2736151674308415
0,0,0.2630043412916955
0,0,0.27909650313443635
0,0,0.26178758163849425
0,0,0.26000160316181725
0,0,0.327043328624739
0,0,0.2607041570305303
0,0,0.2637432575040123
0,0,0.4844507968694861
0,0,0.2596956421329537
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.3658867195464973
0,0,0.26187943255376445
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.32816488453756915
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2697879910239745
0,0,0.2637432575040123
0,0,0.27843821101388777
0,0,0.25952423172594247
0,0,0.26491600376631097
0,0,0.2608430742178879
0,0,0.43722911715403173
0,0,0.2619683347152922
0,0,0.2693840719466164
0,0,0.2896313006656137
0,1,0.7694129263456543
0,0,0.3527542660577113
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.26478185150595934
0,0,0.2640161251712194
0,0,0.2611414811158611
0,0,0.260445727928992
0,0,0.2705699779322169
0,0,0.2665947787122003
0,0,0.3013216307717821
0,0,0.2626653070700776
0,0,0.260362752921408
0,0,0.2702247172727762
0,0,0.3194790059990283
0,0,0.26511052628211235
0,0,0.2762211946644102
0,0,0.2637432575040123
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.27843821101388777
0,0,0.3422312313795172
0,0,0.308917039181454
0,0,0.260362752921408
0,0,0.2632891265134703
0,0,0.2653030709484319
0,0,0.2748895305889329
0,0,0.3422312313795172
0,0,0.40249090659034187
0,0,0.2608430742178879
0,0,0.2984554392816505
0,0,0.25914275310253376
0,0,0.3395341740250654
0,0,0.3040801527709085
0,0,0.2736529271149684
0,0,0.26764922630075605
0,0,0.349533285310265
0,0,0.3013216307717821
0,0,0.2608430742178879
0,0,0.2752254402103565
0,0,0.2637432575040123
0,0,0.2608430742178879
0,0,0.26101322425931445
0,0,0.4193621031613334
0,0,0.3013216307717821
0,0,0.3553331869381152
0,0,0.2619683347152922
0,0,0.47599315198072617
0,0,0.2594178970208045
0,0,0.260445727928992
0,0,0.25914275310253376
0,0,0.3150817446536591
0,0,0.25914275310253376
0,0,0.26576970904155606
0,0,0.26786841065084505
0,0,0.2752254402103565
0,0,0.3013216307717821
0,0,0.3436165558746544
0,0,0.2619429763789929
0,0,0.2705699779322169
0,0,0.2595026144982931
0,0,0.2611813026428829
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.260362752921408
0,0,0.26292670608554275
0,0,0.26333851243374506
0,0,0.26355954423882655
1,0,0.43426908462283925
0,0,0.2694277195261405
0,0,0.27348133018307547
0,0,0.26884577327835585
0,0,0.2752254402103565
0,0,0.27843821101388777
0,0,0.27909650313443635
0,1,0.9999947503381825
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.3200846917942693
0,0,0.2619683347152922
0,0,0.26187943255376445
0,0,0.3634778048902732
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.26187943255376445
0,0,0.3359855472713436
0,0,0.2619683347152922
0,1,0.5839688575224411
0,0,0.4718031984465872
0,1,0.6168540518394201
0,0,0.260445727928992
0,0,0.25937006610704005
0,0,0.25914275310253376
0,0,0.4063236294360925
0,0,0.2595567217694582
0,0,0.2611539739077431
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.27389009610734627
0,0,0.2604781279181679
0,0,0.2619683347152922
0,0,0.4612538822014835
0,0,0.2719307431033427
0,0,0.33712077477255764
0,0,0.2992117636839285
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.2629440122100176
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2752254402103565
0,0,0.3422312313795172
0,0,0.2608430742178879
0,1,0.5478486442721279
0,0,0.2736151674308415
0,0,0.2720032155835195
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.47599315198072617
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.2687323453605464
0,0,0.26101322425931445
0,0,0.25914275310253376
0,0,0.27023177025534345
0,0,0.27023177025534345
0,1,0.5343810398742258
0,0,0.35399029290064754
0,0,0.2984554392816505
0,0,0.26393311547878595
0,0,0.2755303621398847
0,1,0.5655980664235342
0,0,0.2619683347152922
0,0,0.3131845905583475
0,0,0.2685647825932801
0,0,0.26425365258235906
0,0,0.27843821101388777
0,0,0.2632891265134703
0,0,0.27389009610734627
0,0,0.2608430742178879
1,1,0.5310227930239587
0,0,0.2685171421340198
0,0,0.2752254402103565
0,0,0.2762211946644102
0,0,0.2607194536360191
0,0,0.25914275310253376
0,0,0.2752254402103565
0,0,0.27022272733451924
0,0,0.2669331233484789
0,1,0.8196456386730788
0,0,0.4522988798116334
0,0,0.2752254402103565
0,0,0.2672548424868777
0,0,0.26381830679454915
0,0,0.27909650313443635
0,0,0.2607194536360191
0,0,0.2736529271149684
0,0,0.27023177025534345
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.3553331869381152
0,1,0.7798576991914672
0,0,0.27843821101388777
0,0,0.3194790059990283
0,0,0.2608430742178879
0,0,0.2619683347152922
0,0,0.3653149982883849
0,0,0.3186543419237643
0,0,0.4315869268729429
0,0,0.27843821101388777
0,0,0.2627218234227077
0,0,0.2969183051847147
0,0,0.26187943255376445
1,1,0.9998076236186824
0,0,0.3013216307717821
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.26879300583819943
0,0,0.2926076226224718
0,0,0.2705699779322169
0,0,0.2632891265134703
0,0,0.2762211946644102
0,0,0.2943972165240648
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.35443182522733313
0,0,0.2752254402103565
0,0,0.3013216307717821
0,0,0.27909650313443635
1,0,0.4624366887379287
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.2630043412916955
0,0,0.2762211946644102
0,0,0.3260261646113171
0,0,0.34020288771618545
0,0,0.25914275310253376
0,0,0.3491817936282297
0,0,0.3965082518843523
0,1,0.7593694309878352
0,0,0.2695599332749299
0,0,0.40249090659034187
0,0,0.2702247172727762
0,0,0.311897793408867
0,0,0.26246075689684656
0,0,0.2752254402103565
0,0,0.27843821101388777
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.31644289991113106
0,0,0.25914275310253376
0,0,0.26822141194544125
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.31747240078372835
0,0,0.2702247172727762
0,0,0.26195354417932526
0,0,0.2844380551505255
0,0,0.25914275310253376
0,0,0.301305885616033
0,0,0.2701295546146283
1,0,0.342121527746778
0,0,0.3122276347306788
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.3194790059990283
0,0,0.3205964172158366
0,0,0.2607120946334831
0,0,0.2637432575040123
0,0,0.27843821101388777
0,0,0.27403320244748147
0,0,0.2752254402103565
1,0,0.27843821101388777
0,0,0.27389009610734627
0,0,0.25920018386153
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.3145334391884008
0,0,0.27909650313443635
0,0,0.2618077571474444
0,0,0.26005000464518596
0,0,0.2619683347152922
0,0,0.36862202053757354
0,0,0.27909650313443635
0,0,0.26511052628211235
0,1,0.7438201995278029
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.26573678141135554
0,0,0.2611539739077431
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.2695599332749299
0,0,0.2697321775075107
0,0,0.3093318611233388
0,0,0.27909650313443635
0,0,0.29854159479662973
0,0,0.26757713634498703
0,0,0.34214614309905544
0,0,0.2619683347152922
0,0,0.26187943255376445
0,0,0.2984554392816505
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.28533529318405254
0,0,0.27909650313443635
0,0,0.26607625422571374
0,0,0.2730295821007418
0,0,0.26080277870267254
0,0,0.260445727928992
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.26101322425931445
0,0,0.30977026348442416
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2752254402103565
0,0,0.32979698695553045
0,0,0.2752254402103565
0,0,0.3532441329758991
0,0,0.27909650313443635
0,0,0.2665947787122003
0,0,0.27909650313443635
0,0,0.2653947709345216
0,0,0.27843821101388777
0,0,0.4587951922198618
0,0,0.2984554392816505
0,0,0.26491600376631097
0,0,0.29629149923971887
0,0,0.25991491006710626
0,0,0.25914275310253376
0,0,0.26932248540654274
0,1,0.5335108460885484
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.2752254402103565
0,0,0.27389009610734627
0,0,0.3422312313795172
0,1,0.7736346200093446
0,0,0.34899560172691085
0,0,0.3770302299192607
0,0,0.260824087039803
0,0,0.2619683347152922
0,0,0.28571859224203816
0,0,0.2601874737626858
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.25979619533573345
0,0,0.26167606540917304
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.2691936303600273
0,0,0.3422312313795172
0,0,0.27843821101388777
0,0,0.2736151674308415
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.25937006610704005
0,0,0.31644289991113106
0,0,0.2866741881015689
0,0,0.25914275310253376
0,0,0.4164128768323524
0,0,0.2695599332749299
0,0,0.260445727928992
0,0,0.26355954423882655
0,0,0.26176289288884924
0,0,0.260445727928992
0,1,0.9975592809921974
0,0,0.27335895886580963
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.3286104593176563
1,0,0.31269622547942544
0,1,0.6249779513209254
0,0,0.3013216307717821
0,1,0.5624919092523065
0,0,0.2710947454167015
0,1,0.8639042482785142
0,0,0.2627904408787082
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.4164128768323524
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.29599729292301913
0,0,0.4624366887379287
0,0,0.27909650313443635
0,0,0.3176512520862897
0,0,0.2594178970208045
0,0,0.27909650313443635
0,0,0.2648006563865451
0,0,0.25914275310253376
0,0,0.26801034685559877
0,0,0.26080277870267254
0,0,0.372038207835356
0,0,0.2691936303600273
0,0,0.2762211946644102
0,0,0.2632891265134703
0,0,0.29852181812128337
0,0,0.2608430742178879
0,0,0.2762211946644102
0,0,0.2608430742178879
0,0,0.25937006610704005
0,0,0.34488095786048845
0,0,0.27843821101388777
0,0,0.25937006610704005
0,0,0.2619683347152922
0,0,0.2632891265134703
0,0,0.2655782721539746
0,0,0.29254460477667454
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.27055531574450786
0,0,0.3767454914776071
0,0,0.260445727928992
0,0,0.2705699779322169
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.2704749974209287
0,0,0.2594178970208045
0,0,0.260445727928992
0,0,0.26262772525802924
0,0,0.2694277195261405
0,0,0.2630043412916955
0,0,0.27843821101388777
0,0,0.27389009610734627
0,0,0.2694277195261405
0,0,0.34214614309905544
0,0,0.2594178970208045
0,0,0.2736151674308415
0,0,0.42108554589349084
0,0,0.2637432575040123
0,0,0.27909650313443635
0,0,0.26879300583819943
0,0,0.3013216307717821
0,0,0.2619683347152922
0,0,0.2752254402103565
0,0,0.26241552610919966
0,0,0.2687789920273608
0,0,0.25914275310253376
0,0,0.301305885616033
0,1,0.6560960856543794
0,0,0.2608430742178879
0,0,0.2647093760862473
0,0,0.27843821101388777
0,0,0.28903451788539114
0,0,0.32286984256632384
0,0,0.26882112665343716
0,0,0.2647093760862473
0,0,0.2627505699815419
0,0,0.26383103947664566
0,1,0.6169463055025209
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.2630470262135598
0,0,0.25914275310253376
0,0,0.301305885616033
0,0,0.2934299329447879
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.26879300583819943
0,0,0.26101322425931445
0,0,0.2615313800808995
0,0,0.27389009610734627
0,0,0.27335895886580963
0,0,0.26080277870267254
0,0,0.2754145050984133
0,0,0.2702247172727762
0,0,0.2602227832489626
0,0,0.3653149982883849
0,0,0.26187943255376445
0,0,0.2648020206684543
0,0,0.25937006610704005
0,0,0.2608430742178879
0,0,0.275074353606535
0,0,0.2619683347152922
0,0,0.2685171421340198
0,0,0.26306518511839916
0,0,0.25914275310253376
0,0,0.2637432575040123
0,0,0.25914275310253376
0,0,0.26187943255376445
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.3592064600767549
0,0,0.2752254402103565
0,0,0.46194736621430277
0,1,0.766107679112089
0,0,0.27843821101388777
0,0,0.2619683347152922
0,1,0.8927110289414353
0,0,0.2853182409718638
0,0,0.2670327805743553
0,0,0.2662263875512502
0,0,0.2637432575040123
0,0,0.27813069060290785
0,0,0.2844380551505255
0,0,0.3980782387752609
0,0,0.2624062053506603
0,0,0.36308903748463744
0,0,0.2984554392816505
0,0,0.3422312313795172
0,0,0.2619683347152922
0,0,0.36862202053757354
0,0,0.3345146198070766
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.27389009610734627
0,0,0.27909650313443635
1,0,0.4217203897299579
1,1,0.5540427349116185
0,0,0.29851677411839084
0,0,0.27909650313443635
0,0,0.26344212360627417
0,0,0.31253594309015353
0,0,0.25991769059319736
0,0,0.32816488453756915
0,0,0.31035681955489963
0,0,0.27909650313443635
0,0,0.3742622271721088
0,0,0.2836985728960881
0,0,0.4375849562718844
0,0,0.2611941426313157
0,0,0.4253333046501522
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.40249090659034187
0,0,0.3013216307717821
0,0,0.25920256905828654
0,0,0.2691936303600273
0,0,0.2596639370225468
0,0,0.26036171707087075
0,0,0.27909650313443635
0,0,0.2752254402103565
0,0,0.2661487128762182
0,0,0.27909650313443635
0,0,0.4502411201473225
0,0,0.2649261093653889
0,0,0.27843821101388777
0,0,0.3398070098038536
0,0,0.2660145166130459
0,0,0.25914275310253376
0,0,0.260445727928992
0,0,0.27909650313443635
0,0,0.2815312182057331
0,0,0.3145334391884008
0,0,0.2762211946644102
0,0,0.25937006610704005
0,0,0.2640161251712194
0,0,0.27843821101388777
0,0,0.2714520980687731
0,0,0.27335895886580963
0,0,0.29779894834975545
0,0,0.2705699779322169
0,0,0.2611414811158611
0,0,0.4624366887379287
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.26241552610919966
0,0,0.26241552610919966
0,0,0.2599722209210742
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2752254402103565
0,0,0.2594178970208045
0,0,0.2611539739077431
0,0,0.27389009610734627
0,0,0.260445727928992
0,0,0.259516206039401
0,0,0.27335895886580963
0,0,0.2762211946644102
0,0,0.2619683347152922
