y_true,y_pred,y_prob
0,0,0.2341606777611344
0,0,0.3263905859778898
0,0,0.23436715467201422
0,0,0.24543980947750546
0,0,0.23613194525526876
0,0,0.3221685973195205
0,0,0.25130812171590355
0,0,0.3436767751047752
0,0,0.25459574144965347
0,0,0.24893975128590876
0,0,0.26088833848501447
0,0,0.2540560129624207
0,0,0.2521033670075786
0,0,0.23575436518617135
0,0,0.23434226781453912
1,1,1.0
0,0,0.23133977346956255
0,0,0.2810500232983702
0,0,0.24666402539919338
0,0,0.27794314141033305
0,0,0.26514706372163893
0,0,0.23130234896696664
0,0,0.23130234896696664
0,0,0.24702360069135293
0,0,0.24639698843849495
0,0,0.2957946476736189
0,0,0.2570302129764174
1,1,1.0
0,0,0.2570302129764174
0,0,0.23647971274603113
0,1,0.8408880017758993
0,0,0.2659531771822273
0,0,0.23473523379641464
0,0,0.23802126774116458
0,0,0.23169665003886822
0,0,0.3706119844752405
0,0,0.23422182201721575
0,0,0.23133977346956255
0,0,0.2613686996226185
0,0,0.2570302129764174
0,0,0.24769897926690812
0,0,0.25007521507369973
0,0,0.24644696508309208
0,0,0.2937515810476199
0,0,0.254883238552286
0,0,0.25534554691130223
0,0,0.2521033670075786
0,0,0.23325847173378667
0,0,0.2387896190260666
0,0,0.23933600939387117
0,0,0.25094965485942305
0,0,0.25459574144965347
0,0,0.2452508375588689
0,0,0.25486882608509964
0,1,0.9915648154860321
0,0,0.24887570385511956
0,0,0.2315033007994786
0,0,0.25459574144965347
0,0,0.2455983285789804
1,0,0.3181587442650574
0,1,0.9092115094816836
0,0,0.3302217923846505
0,0,0.23478193846636763
0,0,0.24850210576797763
0,0,0.23133977346956255
0,0,0.2747480623026629
0,0,0.23421157917792287
0,0,0.2570302129764174
0,0,0.297340586552584
0,0,0.231336159642901
0,0,0.2384191641577308
0,0,0.24416901157923881
0,0,0.23710335098827282
0,0,0.2540560129624207
0,0,0.23821428347118767
0,0,0.23464818501641027
0,0,0.24914990305732215
0,0,0.29948486017593806
0,0,0.4048861503512361
0,0,0.23308597822562335
0,0,0.2464789406993798
0,0,0.23587848805977843
0,0,0.2313472767311461
0,0,0.23297590237962262
0,0,0.25170555389986554
0,0,0.2570302129764174
0,0,0.2540560129624207
0,0,0.23133517966484612
0,0,0.25486882608509964
0,0,0.2810500232983702
0,0,0.418201765010758
0,0,0.23883670929789255
0,0,0.24037935146939512
0,1,0.5318133673856708
0,0,0.23150718651844135
0,0,0.2527436625314116
0,0,0.2893815712668207
0,0,0.3974925236900301
0,0,0.23134356498416173
0,0,0.26364786113712896
0,0,0.24979746133208858
0,0,0.2443998169693391
0,0,0.2521033670075786
0,0,0.2540560129624207
0,0,0.25332432334677224
0,0,0.23436715467201422
0,0,0.23517202235096096
0,0,0.32959867836302
0,0,0.23464818501641027
0,0,0.23134356498416173
0,0,0.254883238552286
0,0,0.23473523379641464
0,0,0.35954920015545433
0,0,0.23444005476566424
0,1,0.5627969834470721
0,0,0.25486882608509964
0,0,0.2345979063210655
0,0,0.254883238552286
0,0,0.294789811604304
0,0,0.23464818501641027
0,0,0.2943019319741615
0,1,0.793464228513099
1,0,0.27966232586570666
0,0,0.297340586552584
0,0,0.27226160794933235
0,0,0.28769325595673645
0,0,0.23633029115632595
0,0,0.231336159642901
0,0,0.2540560129624207
0,0,0.231336159642901
0,0,0.2482123543481965
0,0,0.23464818501641027
0,0,0.4425033291361387
0,0,0.24979746133208858
0,0,0.25411323844808065
0,0,0.25459574144965347
0,0,0.25188447601519853
0,0,0.23134356498416173
0,0,0.23435385570233788
0,0,0.2341606777611344
0,0,0.23473184666778635
0,0,0.23134356498416173
0,0,0.25486882608509964
0,0,0.2584068946492112
0,0,0.25412091331630043
0,0,0.2342323862974509
0,0,0.30786364807829975
0,0,0.23195034359084393
0,0,0.23520559443350308
0,0,0.23473523379641464
0,0,0.2540560129624207
0,0,0.25412091331630043
0,0,0.38920334166310616
0,0,0.25412091331630043
0,0,0.252290153889605
0,0,0.4804871743642007
0,0,0.24487915823620396
0,0,0.23593497687899084
0,0,0.23133517966484612
0,0,0.2540560129624207
0,0,0.29009348817000824
0,0,0.3738801892034802
0,0,0.3119369345761812
0,0,0.24622302483902295
0,0,0.2755543193303942
0,0,0.26379154429933716
0,0,0.23133977346956255
0,0,0.23619410952553818
0,0,0.2501709152421892
0,0,0.23392937086425275
0,0,0.25486882608509964
0,0,0.3042808714693469
0,0,0.25188447601519853
0,0,0.2570302129764174
0,0,0.23478193846636763
0,0,0.23803161345968957
0,0,0.24054469485280144
0,0,0.23777328750496526
0,0,0.33331543872958574
0,0,0.23462019301990444
0,0,0.2313472767311461
0,0,0.3181587442650574
0,0,0.25459574144965347
0,0,0.4263860118695414
0,0,0.24543980947750546
0,0,0.23329583300281315
0,0,0.25188447601519853
0,0,0.3308034428490985
0,0,0.23473523379641464
0,0,0.23740524376945474
0,0,0.24986251344223276
0,0,0.25411323844808065
0,1,0.5959458093021032
0,0,0.2321201499999434
0,0,0.23601534825363044
0,0,0.231336159642901
0,0,0.2533894241136761
0,0,0.2365170843380943
0,0,0.23308597822562335
0,0,0.24667577861661266
0,0,0.24589711314418403
0,0,0.24586883706869672
0,0,0.2613982575019521
0,0,0.231336159642901
0,0,0.23139019202188654
0,0,0.23448263289915128
0,0,0.27340058037774656
0,0,0.23814989334396108
0,0,0.24886938569520894
0,0,0.2383166923294634
0,0,0.297340586552584
0,0,0.23680410517279815
0,0,0.25343908313790375
0,0,0.2513204784258383
0,0,0.23134354473630966
0,0,0.231336159642901
0,0,0.27356105666249064
0,0,0.2520025315589804
0,0,0.2497773466743981
0,0,0.25459574144965347
0,0,0.23662760091950594
0,0,0.23133977346956255
0,0,0.23133977346956255
0,0,0.25622272506112603
0,0,0.441043593357543
0,0,0.23374470081368845
0,0,0.2358265223346571
0,0,0.2534696765784345
0,0,0.250368355651493
0,0,0.24886938569520894
0,0,0.365302968753313
0,0,0.2514317842343538
0,0,0.2521033670075786
0,0,0.254883238552286
0,0,0.25622272506112603
0,0,0.24868017886674418
0,0,0.23713326125436426
0,0,0.2986804995033982
0,0,0.23856957952697433
0,0,0.3457307019487935
0,0,0.2467242770679909
0,0,0.23392937086425275
0,0,0.23709303411470223
0,0,0.24770658731865572
0,0,0.23286111302180987
0,0,0.2534286146326811
0,0,0.47396702284950326
0,0,0.23150614220263777
0,0,0.29159077979893694
0,0,0.235968750556596
0,0,0.24663819397251524
0,0,0.2570302129764174
0,0,0.48713693736089103
0,0,0.2772014947354557
0,0,0.25130812171590355
0,0,0.24893975128590876
0,0,0.23933600939387117
0,0,0.23421157917792287
0,0,0.274761722316901
0,0,0.23130234896696664
0,1,0.9954402289394246
0,0,0.25486882608509964
0,0,0.23627154767428477
0,0,0.2417106752265847
0,0,0.23169396834491385
0,0,0.23267799012253473
0,0,0.35226572327551187
0,0,0.23473184666778635
0,0,0.24886938569520894
0,0,0.2335540672269577
0,0,0.24979746133208858
0,0,0.23882741669607024
0,0,0.23777328750496526
0,0,0.3822530634724774
0,1,0.875870622701665
0,0,0.23829510736354007
0,0,0.33589908504606014
0,0,0.23167890069984978
0,0,0.2404265839707592
0,0,0.28315678290122737
0,0,0.2511349572741112
0,0,0.36237829375903724
0,0,0.25375994288648474
0,0,0.23635576149138712
0,0,0.23391084423319985
0,0,0.26709636689736865
0,0,0.26544246730617277
0,0,0.2476513330713669
0,0,0.25459574144965347
0,0,0.23953942323219288
0,0,0.2501709152421892
0,0,0.25007521507369973
0,0,0.31148292668226235
0,0,0.30566460906956006
0,0,0.29099207921202835
0,0,0.2502182174750032
0,0,0.4959092452242009
0,0,0.3991790360766943
0,0,0.24666830848883795
0,0,0.2918512569529106
0,0,0.24888641585449411
0,0,0.23744528712197954
0,0,0.2378016848061857
0,0,0.2313301559262518
0,0,0.2978926648539524
0,0,0.25412091331630043
0,1,0.6242472266074292
0,0,0.23306854685162467
0,0,0.23684700212379922
0,0,0.254883238552286
0,0,0.25486882608509964
0,1,0.712492037466217
0,0,0.2514317842343538
0,0,0.23470410631237995
0,0,0.25051518954652785
0,0,0.2524570937965368
0,0,0.25486882608509964
0,0,0.3460383242253023
0,0,0.2438859056532423
0,0,0.2689420221582924
0,0,0.31433627736656355
0,0,0.23234544545118122
0,0,0.25332432334677224
0,0,0.3754287704907401
0,0,0.3174243003665419
0,0,0.35173957503271525
0,1,0.9504098007613568
0,0,0.231336159642901
0,0,0.23134356498416173
0,1,0.6280968234521255
0,0,0.25486882608509964
0,0,0.23369660525920893
0,0,0.26308448368510096
0,0,0.23476867839958324
0,0,0.29172368672453103
0,0,0.29585145668890345
0,0,0.254883238552286
0,0,0.24738482050042862
0,0,0.31518708570314086
0,0,0.25188447601519853
0,0,0.3777618769201587
0,0,0.23592017789289368
0,0,0.29046393401052456
0,0,0.2453748209444121
0,0,0.24968991711622268
0,0,0.24822024995387143
0,0,0.2433295844383214
0,0,0.23968659438188936
0,0,0.2312998855490314
0,0,0.25188447601519853
0,0,0.28944534605014344
0,0,0.254883238552286
0,0,0.24547648971009842
0,0,0.25188447601519853
0,0,0.23450172159833457
0,0,0.25188447601519853
0,0,0.254460027480876
0,0,0.31534787683255494
0,0,0.231336159642901
0,0,0.3690655770141921
0,0,0.4010217786544508
0,0,0.23864049784542252
0,0,0.23464818501641027
0,0,0.25459574144965347
0,0,0.3203388963789399
0,0,0.31073373507143215
0,0,0.23297124635538205
0,0,0.231336159642901
0,0,0.2541414027077132
0,0,0.23335034412037814
0,0,0.270334988688916
0,0,0.2702542461784511
0,0,0.2343562813729229
0,1,0.8754035753419889
0,0,0.23473523379641464
0,0,0.2524570937965368
0,0,0.23473184666778635
0,0,0.27335911608464825
1,0,0.42007531244798224
0,0,0.24641692100039167
0,0,0.2312998855490314
0,0,0.2957946476736189
0,0,0.24324109322566642
0,0,0.29046393401052456
0,0,0.254883238552286
0,0,0.2448636172345777
0,0,0.2312998855490314
0,0,0.23134356498416173
0,0,0.23464818501641027
0,0,0.35718407701633065
0,0,0.23400583489427412
0,0,0.25334501789154384
0,0,0.32959867836302
0,0,0.23462019301990444
0,0,0.23134356498416173
0,0,0.23167955554784087
0,0,0.2700743223786492
0,0,0.24156210422399807
0,0,0.23326839899456958
0,0,0.25113622175139017
0,0,0.23455974153742928
0,0,0.23306854685162467
0,0,0.23297590237962262
0,0,0.2513204784258383
0,0,0.24475153453933865
0,1,0.7244907692307959
0,0,0.23478193846636763
0,0,0.23473523379641464
0,0,0.35385805014559063
0,0,0.23431117529402004
0,0,0.25275317618728815
1,1,1.0
0,0,0.2778969379682814
0,0,0.25188447601519853
0,0,0.23167890069984978
0,0,0.2719863362879124
0,0,0.2523931201274792
0,0,0.23133517966484612
0,0,0.2359817018647298
0,0,0.2313472767311461
0,0,0.23134354473630966
0,0,0.23381704827291538
0,0,0.24781456989708334
0,0,0.2474812279571369
0,0,0.25486882608509964
0,0,0.24071273147968336
0,0,0.25475519514785055
0,0,0.23473184666778635
0,0,0.24176749561649583
0,0,0.37316919123842646
0,0,0.24407321392621084
0,1,0.5044565256996786
0,0,0.33288613734401645
0,0,0.35694965146115276
0,0,0.2570302129764174
0,0,0.23232344039486166
0,0,0.254883238552286
0,0,0.2478783450843206
0,0,0.23306854685162467
0,0,0.23606632640110206
0,0,0.2378393187959684
0,0,0.23473184666778635
0,0,0.3398823705028662
0,1,0.7795513244487909
0,0,0.37246838597144166
0,0,0.2786416249548133
1,0,0.2789665300426894
0,0,0.2534286146326811
0,0,0.25411323844808065
0,0,0.2570302129764174
0,1,0.5014884751972668
0,0,0.2474812279571369
0,0,0.24494552734692387
0,0,0.23322706710269536
0,0,0.23297590237962262
0,0,0.23473184666778635
0,0,0.23478193846636763
0,0,0.2521033670075786
0,0,0.29219038019759686
0,0,0.25622272506112603
0,0,0.45947912286359033
0,0,0.29675885595192514
0,0,0.24252815842872738
0,0,0.23186483480917625
0,0,0.31138773776456397
0,0,0.2586128517845386
0,0,0.297340586552584
0,0,0.24190301768485198
0,0,0.28178035642849153
0,0,0.23606632640110206
0,0,0.23464818501641027
0,0,0.2474812279571369
0,0,0.23804082717982225
0,0,0.30083132104113586
0,0,0.23675948356868465
0,0,0.27525579802021527
0,0,0.24692725415196679
0,0,0.4947585318382515
0,0,0.2531406306695237
0,0,0.24673464889671426
0,0,0.2447333299910436
0,0,0.23877204685750836
0,1,0.9606767324956491
0,0,0.25113622175139017
0,0,0.23562323538521124
0,0,0.2336498899855388
0,0,0.231336159642901
0,0,0.25622272506112603
0,0,0.24306113664810133
0,0,0.23380828891637545
0,0,0.23464818501641027
0,0,0.23134356498416173
0,1,0.6003626628255387
0,0,0.3242121468142686
0,0,0.26360249320081075
0,0,0.2417130019924497
0,0,0.24426222819822982
0,0,0.23134356498416173
0,0,0.23267799012253473
0,0,0.2468521367536305
0,0,0.2540560129624207
0,0,0.473238393690225
0,0,0.24868017886674418
0,0,0.23301657886440189
0,0,0.23187297913704755
0,0,0.23305638861572614
0,0,0.2661561232452034
0,0,0.2534286146326811
0,0,0.23743702142738812
0,0,0.23373016574600614
0,0,0.47876694773821443
0,0,0.2540560129624207
0,0,0.3847423423691076
0,0,0.36230292611312254
0,0,0.2341606777611344
0,0,0.27556869747410356
0,0,0.24371338579937227
0,0,0.2937550637985712
0,0,0.29046393401052456
0,1,0.5599077218505556
0,0,0.24893975128590876
0,1,0.5735397106758768
0,0,0.3843451198664152
0,0,0.2540560129624207
0,0,0.2540560129624207
0,0,0.23586432139413918
0,0,0.23133977346956255
0,0,0.24653088776470683
0,0,0.27356105666249064
0,1,0.5368269703263102
0,0,0.23473184666778635
0,0,0.3384444939024786
0,0,0.27006620990826563
0,0,0.23464818501641027
0,0,0.23455974153742928
0,0,0.24586883706869672
0,0,0.2523931201274792
0,0,0.32959867836302
0,0,0.2540560129624207
0,0,0.2667172271403799
0,1,0.7208150654955526
0,0,0.2730129078598235
0,0,0.2810500232983702
0,0,0.23301657886440189
1,1,0.7754199854952134
0,0,0.2345558104108315
0,0,0.23230355721410434
0,0,0.2396029214367713
0,0,0.3866828283118937
0,0,0.25332432334677224
0,0,0.23375189351291384
0,0,0.25412091331630043
0,0,0.231336159642901
0,0,0.2380025687715768
0,0,0.23392937086425275
0,1,0.5449304839147853
0,0,0.25170555389986554
0,0,0.32514423336028525
0,1,0.7044458964151185
0,0,0.2810500232983702
0,0,0.23167890069984978
0,0,0.2442393617074513
0,0,0.2570302129764174
0,0,0.3128569819218168
0,0,0.23133517966484612
0,0,0.2342323862974509
0,0,0.23172289928797474
0,0,0.26516594071459637
0,0,0.3571143403425664
0,0,0.2313472767311461
0,0,0.24084539843326572
0,0,0.27574248211348584
0,0,0.37904362493090615
0,0,0.23414693793363864
0,0,0.2378393187959684
0,0,0.2455983285789804
0,1,0.8848770046316535
0,0,0.25332432334677224
0,1,0.5846163063388187
0,0,0.23324710784004724
0,0,0.23558301996376743
0,0,0.31778310854630104
0,0,0.25459574144965347
0,0,0.23478193846636763
0,0,0.2796407428167539
0,1,0.9469569048822343
0,0,0.24914990305732215
0,0,0.25411323844808065
0,0,0.2313472767311461
0,0,0.25130812171590355
0,0,0.23366842101323687
0,0,0.2541414027077132
0,0,0.24641068419370069
0,0,0.2586843060474561
0,0,0.2540560129624207
0,0,0.3449704955761751
0,0,0.2893815712668207
0,0,0.23575436518617135
0,0,0.2799287264739854
0,0,0.3693095713240188
0,0,0.2792530388137697
0,0,0.25113622175139017
0,1,0.9977630051343552
0,0,0.3645039579296162
0,0,0.24886938569520894
0,0,0.23297079147258104
0,1,0.6383352567980435
0,0,0.23638294405823118
0,0,0.23306854685162467
0,0,0.24586883706869672
0,0,0.37014670554201184
0,0,0.28185199025627466
0,0,0.2921902648331113
1,1,0.6909036142493998
0,0,0.24869438875541985
0,0,0.2378016848061857
0,0,0.24053826083667645
0,0,0.23904643116882962
0,1,0.8434240750313168
0,0,0.254883238552286
0,0,0.2405734839022629
0,0,0.3118859108287239
0,0,0.2343562813729229
0,0,0.32460591736513494
0,0,0.23130234896696664
0,0,0.24886938569520894
1,1,0.7968480649609899
0,0,0.23309493654517724
0,0,0.2396767684496876
0,0,0.25332432334677224
0,0,0.234690067689582
0,0,0.23329127724297186
0,0,0.233340779806927
0,0,0.2313209987791802
0,0,0.2667161121730666
0,0,0.23462019301990444
0,0,0.2957946476736189
0,0,0.25412091331630043
0,0,0.23301657886440189
0,0,0.23297590237962262
0,0,0.25170555389986554
0,0,0.2515397933841687
0,0,0.2918512569529106
0,0,0.23134356498416173
0,0,0.23133517966484612
0,0,0.23647971274603113
0,0,0.23569271018577248
0,0,0.23452124453033418
0,0,0.23777328750496526
0,0,0.25113622175139017
0,0,0.26805486304139653
0,0,0.25486882608509964
0,0,0.23211663068695837
0,0,0.26290086946892605
0,0,0.37621832540909333
0,0,0.2360139431724894
0,0,0.23868087605848604
0,0,0.23421157917792287
0,0,0.3112327137658124
0,0,0.23462019301990444
0,0,0.23134356498416173
0,0,0.24666402539919338
0,0,0.2915921912113586
0,0,0.2860119982787143
0,0,0.23169396834491385
0,0,0.23259841957478586
0,0,0.2337548743959928
0,0,0.23569271018577248
0,0,0.2520025315589804
0,0,0.23743702142738812
0,0,0.25486882608509964
0,0,0.2313301559262518
0,0,0.2918512569529106
0,0,0.25343908313790375
0,0,0.2541414027077132
0,0,0.28863702411344494
0,1,0.9440985810453237
0,0,0.2320863104183149
0,0,0.24721859120145917
0,0,0.2570302129764174
0,0,0.35968316948044887
0,0,0.23748011750004244
0,0,0.2540560129624207
0,0,0.23308597822562335
0,0,0.2637625750398492
0,0,0.23575436518617135
1,0,0.42119702071387594
0,0,0.23133517966484612
0,0,0.3112331942155609
0,0,0.29618476645020464
0,0,0.25486882608509964
0,0,0.23314805048811243
0,1,0.9427990964447047
0,0,0.2380025687715768
0,0,0.2823766608732455
0,0,0.24639698843849495
0,0,0.2908091023750761
0,0,0.2521033670075786
0,0,0.23606632640110206
0,0,0.2850008721592533
0,0,0.23431117529402004
0,0,0.31112021263957707
0,0,0.2629945247194072
0,0,0.25486882608509964
0,1,0.9452636085535705
0,0,0.24893975128590876
0,0,0.23421157917792287
0,0,0.23134356498416173
0,0,0.23478193846636763
0,0,0.23760791681787802
0,0,0.299459409210988
0,0,0.47418521424786364
0,0,0.2313209987791802
0,0,0.24725447465925438
0,0,0.25113622175139017
0,0,0.262802531084739
0,0,0.297340586552584
0,0,0.25622272506112603
0,0,0.2696224240955653
0,0,0.23468020987300686
0,0,0.2330004337784123
0,0,0.25486882608509964
0,0,0.2524570937965368
0,0,0.23169396834491385
0,0,0.3586998200056765
0,0,0.313059337583064
0,0,0.24641068419370069
0,0,0.23548066132369602
0,0,0.42055870326057154
0,0,0.23795158050518792
0,0,0.31717391253751326
0,0,0.23739560195217924
0,0,0.23716095812153207
0,0,0.26514706372163893
0,0,0.2715878707608315
0,0,0.25459574144965347
0,0,0.2879698265991801
0,1,0.7633301786106795
0,0,0.3290837796364189
0,1,0.7782501700334626
0,0,0.24440099985757976
0,0,0.23744512653489724
0,0,0.23134356498416173
0,0,0.32581138792863257
0,0,0.23354610124519595
0,0,0.2441953568772853
0,0,0.2534286146326811
0,0,0.23292701585190217
0,0,0.23462019301990444
0,0,0.2368413528466705
0,0,0.23363402581522183
0,0,0.30305086450742563
0,0,0.30099936072781114
0,0,0.2541414027077132
0,0,0.23543335893540998
0,0,0.24641068419370069
0,0,0.2676913476605506
0,0,0.23391084423319985
0,0,0.27849474872918634
0,0,0.23658533237890778
0,0,0.24380410942605188
0,0,0.25459574144965347
0,1,0.6530546544335607
0,0,0.23297946146952017
0,0,0.2570302129764174
0,0,0.2570302129764174
0,0,0.23267799012253473
0,0,0.2415950474764577
0,0,0.39934631432510276
0,0,0.25412091331630043
0,0,0.23400495997669662
0,0,0.26885788474925854
0,0,0.31465088576431965
0,0,0.46006252977772216
0,1,0.7280197965874268
0,0,0.24586883706869672
0,0,0.2521033670075786
0,0,0.23301657886440189
0,0,0.23917520478668583
0,0,0.26642367761292596
0,0,0.25411323844808065
0,0,0.2343562813729229
0,0,0.2380025687715768
0,0,0.23478193846636763
0,0,0.24716962084871635
0,0,0.2322430208631199
0,0,0.23473184666778635
0,0,0.23365799436268797
0,0,0.25170555389986554
0,0,0.23259127655244796
0,0,0.23587848805977843
0,0,0.23133517966484612
0,0,0.23840749275040174
0,0,0.24673464889671426
0,0,0.2541414027077132
0,0,0.3410210215215478
0,0,0.23431117529402004
0,0,0.34995365900665787
0,0,0.23378372372772935
0,0,0.23635927669907586
0,0,0.23478193846636763
0,0,0.2570302129764174
0,0,0.25411323844808065
0,0,0.2523931201274792
0,0,0.231336159642901
0,0,0.2534286146326811
0,0,0.2541414027077132
0,0,0.3276748255405615
0,0,0.23820911967740463
0,0,0.30523423426833124
0,0,0.24936071538948096
0,0,0.245216947067015
0,0,0.23358534660142655
0,1,0.5769013700407608
0,0,0.2387782078735423
0,0,0.31534787683255494
0,0,0.23606128633020854
0,0,0.23833923250165132
0,0,0.2881959262089908
0,0,0.23455974153742928
0,0,0.23297590237962262
0,1,0.7461140375934749
0,0,0.2360025169911983
0,0,0.23381704827291538
0,0,0.231336159642901
0,0,0.3291545747834288
0,0,0.24868017886674418
0,1,0.5840153093983996
0,0,0.23464818501641027
0,0,0.25332432334677224
0,0,0.24444463606610897
0,0,0.254883238552286
0,0,0.33119218132164074
0,0,0.24663819397251524
0,0,0.26970257199650977
0,0,0.254883238552286
0,0,0.2796879130064293
0,0,0.24868017886674418
0,0,0.26059443568476837
0,0,0.24721859120145917
0,0,0.24641068419370069
0,0,0.23654003459382492
0,0,0.23435385570233788
0,0,0.2312998855490314
0,0,0.24979746133208858
0,0,0.3498801461645787
0,0,0.2540560129624207
0,0,0.3401575454933693
0,0,0.24548121577996684
0,0,0.23167955554784087
0,0,0.3551643227736976
0,0,0.30934777411543446
0,1,0.5865943933592822
0,0,0.25332432334677224
0,0,0.23206791658390838
0,0,0.23306854685162467
0,0,0.24663819397251524
0,0,0.23777328750496526
0,0,0.2620541519724419
0,0,0.23408639218011768
0,0,0.29046393401052456
0,0,0.297340586552584
0,0,0.2511349572741112
0,0,0.2444778013228673
0,0,0.24895143105342846
0,0,0.2422655976698531
0,0,0.23462019301990444
0,0,0.35523910384604884
0,0,0.2540560129624207
0,0,0.25376853371080127
0,0,0.2907648280411997
0,0,0.23462019301990444
0,0,0.254883238552286
0,0,0.36230292611312254
0,0,0.23346074438798484
0,0,0.25486882608509964
0,0,0.2521033670075786
0,0,0.2333138959573708
0,1,0.5306335796866818
0,0,0.4702868032113835
0,0,0.25411323844808065
0,0,0.35251901710258454
0,0,0.2534286146326811
0,0,0.26547890806503754
0,0,0.24770658731865572
0,0,0.2514317842343538
0,0,0.23133517966484612
0,0,0.2711405719069505
0,0,0.23557371449495731
0,1,0.7013865318411141
0,0,0.25623431170127026
0,0,0.254883238552286
0,0,0.23565029778399074
0,0,0.32587734802426305
0,0,0.23134354473630966
0,0,0.25027110645348677
0,0,0.25170555389986554
0,0,0.24893975128590876
0,0,0.23452124453033418
0,0,0.3180929563068629
0,0,0.4094616033523991
0,0,0.3889833938263601
0,0,0.23134356498416173
0,0,0.3753444907983125
0,0,0.2358265223346571
0,0,0.23452124453033418
0,0,0.24979746133208858
0,0,0.2716842026024537
0,0,0.29142380753909564
0,0,0.2342323862974509
0,0,0.2469500197787158
0,0,0.2734392263879921
0,1,0.5133325673457014
0,0,0.24710205089119944
0,0,0.35164247562494894
0,0,0.231336159642901
0,0,0.2865836107596315
0,0,0.2501167379915315
0,0,0.3304046891447477
0,0,0.2313472767311461
0,0,0.2383632307730009
0,0,0.26365678063748793
0,0,0.231336159642901
0,0,0.3087947240877982
0,0,0.23233411151233657
0,0,0.23185063167288844
0,0,0.2312998855490314
0,0,0.23727437903102
0,0,0.23777328750496526
0,0,0.23606128633020854
0,0,0.23478193846636763
0,0,0.23134356498416173
0,0,0.3202038112945569
0,0,0.25486882608509964
0,0,0.2837771469356105
0,0,0.25256729138945977
0,0,0.2957946476736189
0,0,0.30113112494940864
0,0,0.2474812279571369
0,0,0.2893815712668207
0,0,0.24178229367419773
0,0,0.25412091331630043
0,0,0.23771774979459848
0,0,0.23130234896696664
0,0,0.24526738688117872
0,0,0.23333823428713865
0,0,0.23170903987585267
0,0,0.23133517966484612
0,0,0.23455974153742928
0,0,0.24886938569520894
0,1,0.5928674341064756
0,0,0.23212628954590922
0,0,0.3991790360766943
0,0,0.2501709152421892
0,0,0.2978491629469769
0,0,0.3304046891447477
0,0,0.231657038960369
0,0,0.2725750805249575
0,0,0.25188447601519853
0,0,0.25578688699040236
0,0,0.24059942143138952
0,0,0.2783299905733638
0,0,0.3178100408492249
0,0,0.24084108051678774
0,0,0.2380025687715768
0,0,0.2540560129624207
0,0,0.27389263060434926
0,0,0.27419620009055207
0,0,0.23464818501641027
0,0,0.23462019301990444
0,0,0.23301657886440189
0,0,0.2380445558913322
0,0,0.24822024995387143
0,0,0.23677186619070642
0,0,0.23575436518617135
0,0,0.2312998855490314
0,0,0.24507376140703357
0,0,0.23310083026784134
0,0,0.25412091331630043
0,0,0.25412091331630043
0,0,0.23906823134650054
1,1,0.9983590909453448
0,0,0.23749370693822972
0,0,0.2451404409913826
0,0,0.27591923321315215
0,0,0.2334953805110892
0,0,0.39239113640866147
0,0,0.23452124453033418
0,0,0.23306854685162467
0,0,0.2584599073167975
0,0,0.35434908373596186
0,0,0.32841590963863687
0,0,0.25188447601519853
0,0,0.240620479591721
0,0,0.23521920332319562
0,0,0.24895143105342846
0,0,0.2893815712668207
0,0,0.26901446411827634
0,0,0.3043030153326581
0,0,0.252546429157643
0,0,0.2453748209444121
0,0,0.2361836452352008
0,0,0.2383166923294634
0,1,0.7280557185020972
0,0,0.23464818501641027
0,0,0.2806226736366187
0,1,0.9999673266166003
0,0,0.29297377700328875
0,0,0.231657038960369
0,0,0.2380025687715768
0,0,0.23833923250165132
0,0,0.27996703321041005
0,0,0.25332432334677224
0,0,0.2541414027077132
0,0,0.231336159642901
0,0,0.254883238552286
0,0,0.23569271018577248
0,0,0.24591251524205782
0,0,0.25130812171590355
0,0,0.23297590237962262
0,0,0.231657038960369
0,0,0.2850008721592533
0,0,0.25486882608509964
0,0,0.3590071782565469
0,0,0.24702360069135293
0,0,0.3062249737086921
0,0,0.2700743223786492
0,0,0.23134356498416173
0,0,0.2451559378391511
0,0,0.2680579802269907
0,0,0.23394370472263923
0,0,0.3909259648935972
0,0,0.24429972162381663
0,0,0.23569271018577248
0,0,0.2633254478452707
0,0,0.25000622769645825
0,0,0.2424008447709751
0,1,0.6587440682003257
0,0,0.3550013059031459
0,0,0.2570302129764174
0,0,0.24740285085332256
0,0,0.25027110645348677
0,1,0.8056204217149339
0,0,0.23895676033510277
0,0,0.2382982253381619
0,0,0.23375635872256684
0,0,0.23760791681787802
0,0,0.2313472767311461
0,0,0.399364535371915
0,0,0.23506288968746292
0,0,0.25411323844808065
0,0,0.36445170690061346
0,0,0.2312998855490314
0,0,0.23462019301990444
0,0,0.24103749323199708
0,0,0.267977121555257
0,1,0.5669233210808664
0,0,0.48713693736089103
0,0,0.23464818501641027
0,0,0.23297590237962262
0,0,0.23134356498416173
0,0,0.2570302129764174
0,0,0.231336159642901
0,0,0.25411323844808065
0,0,0.25412091331630043
0,0,0.29749229140397937
0,0,0.25486882608509964
0,0,0.3658492799771409
0,0,0.23133517966484612
0,0,0.2715330146488053
0,0,0.24356516172236045
0,0,0.23233379838168952
0,0,0.23307308789624814
0,0,0.25113622175139017
0,0,0.25188447601519853
0,0,0.23311945181986699
0,0,0.2541414027077132
0,0,0.3033871616361941
0,1,0.6004250241375937
0,0,0.24716962084871635
0,0,0.2313164115104423
0,1,0.6809313790667002
